Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,68.3850,0.7500,0.7000,0.6100,1.1820,1.3220,1.0000,0.1955,79.0000,760.0000,325.0000,0.0000,0.8045,0.0000,0.1955,0.0000,0.0000,0.7052,0.9423,555.0000,343.0000,34.0000,232.0000,0.0577,0.4035,0.9423,9.0000,223.0000,0.5436,0.9474,162.0000,857.0000,9.0000,136.0000,0.0526,0.1370,0.9474,34.0000,102.0000,65.9790,0.7200,0.6600,0.5800,1.2450,1.3640,0.9565,0.1642,22.0000,253.0000,112.0000,1.0000,0.8358,0.0039,0.1642,0.0000,1.0000,0.6740,0.9340,184.0000,102.0000,13.0000,89.0000,0.0660,0.4660,0.9340,7.0000,82.0000,0.5435,0.8772,50.0000,289.0000,7.0000,42.0000,0.1228,0.1269,0.8772,12.0000,30.0000,65.5530,0.7200,0.6600,0.5700,1.2830,1.4750,0.9583,0.1704,23.0000,253.0000,112.0000,1.0000,0.8296,0.0039,0.1704,0.0000,1.0000,0.6816,0.9239,182.0000,107.0000,15.0000,85.0000,0.0761,0.4427,0.9239,7.0000,78.0000,0.5102,0.8772,50.0000,284.0000,7.0000,48.0000,0.1228,0.1446,0.8772,14.0000,34.0000
Run_2,70.7040,0.7500,0.7200,0.6400,1.1310,1.4250,0.9730,0.2673,108.0000,757.0000,296.0000,3.0000,0.7327,0.0039,0.2673,2.0000,1.0000,0.7315,0.9389,553.0000,372.0000,36.0000,203.0000,0.0611,0.3530,0.9389,7.0000,196.0000,0.5455,0.9474,162.0000,858.0000,9.0000,135.0000,0.0526,0.1360,0.9474,35.0000,100.0000,69.5880,0.7500,0.7000,0.6300,1.1310,1.4800,0.9714,0.2537,34.0000,253.0000,100.0000,1.0000,0.7463,0.0039,0.2537,0.0000,1.0000,0.7061,0.9391,185.0000,114.0000,12.0000,77.0000,0.0609,0.4031,0.9391,6.0000,71.0000,0.5604,0.8947,51.0000,291.0000,6.0000,40.0000,0.1053,0.1208,0.8947,11.0000,29.0000,67.6090,0.6800,0.6800,0.6200,1.3650,1.6460,0.8222,0.2741,37.0000,246.0000,98.0000,8.0000,0.7259,0.0315,0.2741,2.0000,6.0000,0.7080,0.8985,177.0000,119.0000,20.0000,73.0000,0.1015,0.3802,0.8985,6.0000,67.0000,0.5213,0.8596,49.0000,287.0000,8.0000,45.0000,0.1404,0.1355,0.8596,14.0000,31.0000
Run_3,68.8140,0.7500,0.7000,0.6100,1.1680,1.2840,1.0000,0.2005,81.0000,760.0000,323.0000,0.0000,0.7995,0.0000,0.2005,0.0000,0.0000,0.7078,0.9457,557.0000,345.0000,32.0000,230.0000,0.0543,0.4000,0.9457,8.0000,222.0000,0.5507,0.9532,163.0000,860.0000,8.0000,133.0000,0.0468,0.1339,0.9532,32.0000,101.0000,67.2680,0.7300,0.6700,0.6000,1.2010,1.3480,0.9630,0.1940,26.0000,253.0000,108.0000,1.0000,0.8060,0.0039,0.1940,0.0000,1.0000,0.6827,0.9391,185.0000,105.0000,12.0000,86.0000,0.0609,0.4503,0.9391,7.0000,79.0000,0.5556,0.8772,50.0000,291.0000,7.0000,40.0000,0.1228,0.1208,0.8772,11.0000,29.0000,67.0950,0.7100,0.6800,0.6100,1.2520,1.4460,0.8750,0.2074,28.0000,250.0000,107.0000,4.0000,0.7926,0.0157,0.2074,1.0000,3.0000,0.6791,0.9239,182.0000,106.0000,15.0000,86.0000,0.0761,0.4479,0.9239,5.0000,81.0000,0.5730,0.8947,51.0000,294.0000,6.0000,38.0000,0.1053,0.1145,0.8947,12.0000,26.0000
Run_4,70.5330,0.7600,0.7100,0.6400,1.1110,1.2900,0.9899,0.2426,98.0000,759.0000,306.0000,1.0000,0.7574,0.0013,0.2426,1.0000,0.0000,0.7183,0.9525,561.0000,355.0000,28.0000,220.0000,0.0475,0.3826,0.9525,8.0000,212.0000,0.5704,0.9474,162.0000,871.0000,9.0000,122.0000,0.0526,0.1229,0.9474,28.0000,94.0000,68.5570,0.7500,0.6800,0.6200,1.1240,1.3460,0.9697,0.2388,32.0000,253.0000,102.0000,1.0000,0.7612,0.0039,0.2388,0.0000,1.0000,0.6827,0.9391,185.0000,105.0000,12.0000,86.0000,0.0609,0.4503,0.9391,8.0000,78.0000,0.5833,0.8596,49.0000,296.0000,8.0000,35.0000,0.1404,0.1057,0.8596,11.0000,24.0000,66.3240,0.6900,0.6600,0.5900,1.3140,1.4800,0.8529,0.2148,29.0000,249.0000,106.0000,5.0000,0.7852,0.0197,0.2148,2.0000,3.0000,0.6805,0.9188,181.0000,107.0000,16.0000,85.0000,0.0812,0.4427,0.9188,7.0000,78.0000,0.5393,0.8421,48.0000,291.0000,9.0000,41.0000,0.1579,0.1235,0.8421,13.0000,28.0000
Run_5,70.3610,0.7500,0.7100,0.6400,1.1230,1.4040,0.9904,0.2550,103.0000,759.0000,301.0000,1.0000,0.7450,0.0013,0.2550,1.0000,0.0000,0.7224,0.9457,557.0000,361.0000,32.0000,214.0000,0.0543,0.3722,0.9457,11.0000,203.0000,0.5502,0.9298,159.0000,863.0000,12.0000,130.0000,0.0702,0.1309,0.9298,32.0000,98.0000,68.0410,0.7400,0.6700,0.6100,1.1520,1.4330,0.9697,0.2388,32.0000,253.0000,102.0000,1.0000,0.7612,0.0039,0.2388,0.0000,1.0000,0.6840,0.9340,184.0000,106.0000,13.0000,85.0000,0.0660,0.4450,0.9340,9.0000,76.0000,0.5581,0.8421,48.0000,293.0000,9.0000,38.0000,0.1579,0.1148,0.8421,12.0000,26.0000,68.8950,0.7000,0.6900,0.6300,1.3160,1.5920,0.8298,0.2889,39.0000,246.0000,96.0000,8.0000,0.7111,0.0315,0.2889,3.0000,5.0000,0.7160,0.9086,179.0000,121.0000,18.0000,71.0000,0.0914,0.3698,0.9086,4.0000,67.0000,0.5435,0.8772,50.0000,290.0000,7.0000,42.0000,0.1228,0.1265,0.8772,13.0000,29.0000
Run_6,68.9860,0.7500,0.7000,0.6200,1.1730,1.4010,0.9888,0.2178,88.0000,759.0000,316.0000,1.0000,0.7822,0.0013,0.2178,1.0000,0.0000,0.7125,0.9423,555.0000,351.0000,34.0000,224.0000,0.0577,0.3896,0.9423,10.0000,214.0000,0.5405,0.9357,160.0000,857.0000,11.0000,136.0000,0.0643,0.1370,0.9357,34.0000,102.0000,67.7840,0.7400,0.6800,0.6100,1.1650,1.4190,0.9667,0.2164,29.0000,253.0000,105.0000,1.0000,0.7836,0.0039,0.2164,0.0000,1.0000,0.6854,0.9289,183.0000,107.0000,14.0000,84.0000,0.0711,0.4398,0.9289,6.0000,78.0000,0.5604,0.8947,51.0000,291.0000,6.0000,40.0000,0.1053,0.1208,0.8947,13.0000,27.0000,66.8380,0.6800,0.6700,0.6000,1.3860,1.5740,0.8000,0.2370,32.0000,246.0000,103.0000,8.0000,0.7630,0.0315,0.2370,2.0000,6.0000,0.6938,0.9086,179.0000,113.0000,18.0000,79.0000,0.0914,0.4115,0.9086,6.0000,73.0000,0.5385,0.8596,49.0000,290.0000,8.0000,42.0000,0.1404,0.1265,0.8596,12.0000,30.0000
Run_7,70.7900,0.7500,0.7200,0.6500,1.1230,1.4450,0.9727,0.2649,107.0000,757.0000,297.0000,3.0000,0.7351,0.0039,0.2649,1.0000,2.0000,0.7274,0.9423,555.0000,367.0000,34.0000,208.0000,0.0577,0.3617,0.9423,8.0000,200.0000,0.5567,0.9474,162.0000,864.0000,9.0000,129.0000,0.0526,0.1299,0.9474,32.0000,97.0000,69.5880,0.7400,0.6900,0.6400,1.1130,1.4930,0.9737,0.2761,37.0000,253.0000,97.0000,1.0000,0.7239,0.0039,0.2761,0.0000,1.0000,0.7023,0.9340,184.0000,113.0000,13.0000,78.0000,0.0660,0.4084,0.9340,8.0000,70.0000,0.5568,0.8596,49.0000,292.0000,8.0000,39.0000,0.1404,0.1178,0.8596,12.0000,27.0000,67.0950,0.6800,0.6800,0.6100,1.3650,1.6350,0.8000,0.2370,32.0000,246.0000,103.0000,8.0000,0.7630,0.0315,0.2370,2.0000,6.0000,0.6969,0.8985,177.0000,115.0000,20.0000,77.0000,0.1015,0.4010,0.8985,3.0000,74.0000,0.5474,0.9123,52.0000,289.0000,5.0000,43.0000,0.0877,0.1295,0.9123,14.0000,29.0000
Run_8,71.9070,0.7700,0.7300,0.6600,1.0510,1.2760,0.9820,0.2698,109.0000,758.0000,295.0000,2.0000,0.7302,0.0026,0.2698,2.0000,0.0000,0.7207,0.9593,565.0000,356.0000,24.0000,219.0000,0.0407,0.3809,0.9593,6.0000,213.0000,0.6059,0.9532,163.0000,887.0000,8.0000,106.0000,0.0468,0.1067,0.9532,24.0000,82.0000,70.6190,0.7600,0.7000,0.6500,1.0490,1.3510,0.9744,0.2836,38.0000,253.0000,96.0000,1.0000,0.7164,0.0039,0.2836,0.0000,1.0000,0.6966,0.9442,186.0000,110.0000,11.0000,81.0000,0.0558,0.4241,0.9442,7.0000,74.0000,0.6098,0.8772,50.0000,299.0000,7.0000,32.0000,0.1228,0.0967,0.8772,10.0000,22.0000,68.6380,0.7200,0.6800,0.6300,1.2080,1.5030,0.8837,0.2815,38.0000,249.0000,97.0000,5.0000,0.7185,0.0197,0.2815,1.0000,4.0000,0.6868,0.9239,182.0000,109.0000,15.0000,83.0000,0.0761,0.4323,0.9239,9.0000,74.0000,0.5802,0.8246,47.0000,298.0000,10.0000,34.0000,0.1754,0.1024,0.8246,11.0000,23.0000
Run_9,70.0170,0.7500,0.7100,0.6400,1.1370,1.3670,0.9804,0.2475,100.0000,758.0000,304.0000,2.0000,0.7525,0.0026,0.2475,2.0000,0.0000,0.7204,0.9406,554.0000,360.0000,35.0000,215.0000,0.0594,0.3739,0.9406,8.0000,207.0000,0.5495,0.9415,161.0000,861.0000,10.0000,132.0000,0.0585,0.1329,0.9415,35.0000,97.0000,67.5260,0.7300,0.6700,0.6000,1.1910,1.4310,0.9667,0.2164,29.0000,253.0000,105.0000,1.0000,0.7836,0.0039,0.2164,0.0000,1.0000,0.6866,0.9340,184.0000,107.0000,13.0000,84.0000,0.0660,0.4398,0.9340,8.0000,76.0000,0.5444,0.8596,49.0000,290.0000,8.0000,41.0000,0.1404,0.1239,0.8596,12.0000,29.0000,67.6090,0.7000,0.6700,0.6100,1.2830,1.5680,0.8684,0.2444,33.0000,249.0000,102.0000,5.0000,0.7556,0.0197,0.2444,1.0000,4.0000,0.6935,0.9188,181.0000,112.0000,16.0000,80.0000,0.0812,0.4167,0.9188,7.0000,73.0000,0.5444,0.8596,49.0000,291.0000,8.0000,41.0000,0.1404,0.1235,0.8596,12.0000,29.0000
Run_10,68.0410,0.7400,0.6900,0.6100,1.1840,1.4180,0.9875,0.1955,79.0000,759.0000,325.0000,1.0000,0.8045,0.0013,0.1955,1.0000,0.0000,0.6982,0.9389,553.0000,336.0000,36.0000,239.0000,0.0611,0.4157,0.9389,10.0000,229.0000,0.5479,0.9357,160.0000,861.0000,11.0000,132.0000,0.0643,0.1329,0.9357,36.0000,96.0000,66.2370,0.7300,0.6700,0.5800,1.2420,1.4290,0.9583,0.1716,23.0000,253.0000,111.0000,1.0000,0.8284,0.0039,0.1716,0.0000,1.0000,0.6803,0.9289,183.0000,105.0000,14.0000,86.0000,0.0711,0.4503,0.9289,6.0000,80.0000,0.5368,0.8947,51.0000,287.0000,6.0000,44.0000,0.1053,0.1329,0.8947,13.0000,31.0000,66.5810,0.6900,0.6700,0.6000,1.3260,1.5780,0.8286,0.2148,29.0000,248.0000,106.0000,6.0000,0.7852,0.0236,0.2148,2.0000,4.0000,0.6858,0.9086,179.0000,110.0000,18.0000,82.0000,0.0914,0.4271,0.9086,4.0000,78.0000,0.5484,0.8947,51.0000,290.0000,6.0000,42.0000,0.1053,0.1265,0.8947,14.0000,28.0000
