Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,66.9240,0.7400,0.6800,0.5900,1.2100,1.4050,1.0000,0.1634,66.0000,760.0000,338.0000,0.0000,0.8366,0.0000,0.1634,0.0000,0.0000,0.6856,0.9406,554.0000,321.0000,35.0000,254.0000,0.0594,0.4417,0.9406,12.0000,242.0000,0.5483,0.9298,159.0000,862.0000,12.0000,131.0000,0.0702,0.1319,0.9298,35.0000,96.0000,64.9480,0.7200,0.6500,0.5700,1.2500,1.4010,0.9500,0.1418,19.0000,253.0000,115.0000,1.0000,0.8582,0.0039,0.1418,0.0000,1.0000,0.6583,0.9289,183.0000,96.0000,14.0000,95.0000,0.0711,0.4974,0.9289,7.0000,88.0000,0.5556,0.8772,50.0000,291.0000,7.0000,40.0000,0.1228,0.1208,0.8772,13.0000,27.0000,64.0100,0.6700,0.6300,0.5600,1.3930,1.5550,0.8000,0.1481,20.0000,249.0000,115.0000,5.0000,0.8519,0.0197,0.1481,1.0000,4.0000,0.6570,0.9239,182.0000,97.0000,15.0000,95.0000,0.0761,0.4948,0.9239,9.0000,86.0000,0.5402,0.8246,47.0000,292.0000,10.0000,40.0000,0.1754,0.1205,0.8246,11.0000,29.0000
Run_2,67.7840,0.7400,0.6900,0.6000,1.2010,1.4380,0.9615,0.1856,75.0000,757.0000,329.0000,3.0000,0.8144,0.0039,0.1856,1.0000,2.0000,0.6930,0.9389,553.0000,330.0000,36.0000,245.0000,0.0611,0.4261,0.9389,9.0000,236.0000,0.5590,0.9415,161.0000,866.0000,10.0000,127.0000,0.0585,0.1279,0.9415,34.0000,93.0000,65.9790,0.7200,0.6500,0.5800,1.2320,1.4520,0.9600,0.1791,24.0000,253.0000,110.0000,1.0000,0.8209,0.0039,0.1791,0.0000,1.0000,0.6679,0.9391,185.0000,99.0000,12.0000,92.0000,0.0609,0.4817,0.9391,10.0000,82.0000,0.5465,0.8246,47.0000,292.0000,10.0000,39.0000,0.1754,0.1178,0.8246,11.0000,28.0000,64.5240,0.6500,0.6400,0.5700,1.4450,1.6190,0.7647,0.1926,26.0000,246.0000,109.0000,8.0000,0.8074,0.0315,0.1926,2.0000,6.0000,0.6692,0.9036,178.0000,104.0000,19.0000,88.0000,0.0964,0.4583,0.9036,8.0000,80.0000,0.5281,0.8246,47.0000,290.0000,10.0000,42.0000,0.1754,0.1265,0.8246,13.0000,29.0000
Run_3,66.8380,0.7400,0.6800,0.5800,1.2380,1.4430,0.9844,0.1559,63.0000,759.0000,341.0000,1.0000,0.8441,0.0013,0.1559,1.0000,0.0000,0.6898,0.9440,556.0000,325.0000,33.0000,250.0000,0.0560,0.4348,0.9440,11.0000,239.0000,0.5408,0.9298,159.0000,858.0000,12.0000,135.0000,0.0702,0.1360,0.9298,33.0000,102.0000,64.1750,0.7100,0.6400,0.5500,1.2890,1.4510,0.9474,0.1343,18.0000,253.0000,116.0000,1.0000,0.8657,0.0039,0.1343,0.0000,1.0000,0.6559,0.9289,183.0000,95.0000,14.0000,96.0000,0.0711,0.5026,0.9289,9.0000,87.0000,0.5333,0.8421,48.0000,289.0000,9.0000,42.0000,0.1579,0.1269,0.8421,13.0000,29.0000,65.0390,0.6700,0.6600,0.5800,1.3800,1.6030,0.7778,0.1556,21.0000,248.0000,114.0000,6.0000,0.8444,0.0236,0.1556,1.0000,5.0000,0.6704,0.9086,179.0000,104.0000,18.0000,88.0000,0.0914,0.4583,0.9086,3.0000,85.0000,0.5579,0.9298,53.0000,290.0000,4.0000,42.0000,0.0702,0.1265,0.9298,13.0000,29.0000
Run_4,65.9790,0.7300,0.6700,0.5700,1.2620,1.4810,0.9825,0.1386,56.0000,759.0000,348.0000,1.0000,0.8614,0.0013,0.1386,1.0000,0.0000,0.6845,0.9355,551.0000,321.0000,38.0000,254.0000,0.0645,0.4417,0.9355,9.0000,245.0000,0.5331,0.9415,161.0000,852.0000,10.0000,141.0000,0.0585,0.1420,0.9415,38.0000,103.0000,64.6910,0.7200,0.6500,0.5600,1.2550,1.4540,0.9474,0.1343,18.0000,253.0000,116.0000,1.0000,0.8657,0.0039,0.1343,0.0000,1.0000,0.6570,0.9239,182.0000,96.0000,15.0000,95.0000,0.0761,0.4974,0.9239,6.0000,89.0000,0.5543,0.8947,51.0000,290.0000,6.0000,41.0000,0.1053,0.1239,0.8947,14.0000,27.0000,62.4680,0.6400,0.6300,0.5400,1.4650,1.6240,0.7500,0.1333,18.0000,248.0000,117.0000,6.0000,0.8667,0.0236,0.1333,1.0000,5.0000,0.6543,0.8934,176.0000,99.0000,21.0000,93.0000,0.1066,0.4844,0.8934,7.0000,86.0000,0.5104,0.8596,49.0000,285.0000,8.0000,47.0000,0.1404,0.1416,0.8596,16.0000,31.0000
Run_5,67.6120,0.7400,0.6800,0.6000,1.2080,1.4500,0.9861,0.1757,71.0000,759.0000,333.0000,1.0000,0.8243,0.0013,0.1757,1.0000,0.0000,0.6945,0.9457,557.0000,330.0000,32.0000,245.0000,0.0543,0.4261,0.9457,11.0000,234.0000,0.5483,0.9298,159.0000,862.0000,12.0000,131.0000,0.0702,0.1319,0.9298,32.0000,99.0000,65.7220,0.7200,0.6500,0.5800,1.2270,1.4390,0.9583,0.1716,23.0000,253.0000,111.0000,1.0000,0.8284,0.0039,0.1716,0.0000,1.0000,0.6655,0.9289,183.0000,99.0000,14.0000,92.0000,0.0711,0.4817,0.9289,8.0000,84.0000,0.5506,0.8596,49.0000,291.0000,8.0000,40.0000,0.1404,0.1208,0.8596,13.0000,27.0000,65.0390,0.6600,0.6600,0.5800,1.3980,1.6110,0.7667,0.1704,23.0000,247.0000,112.0000,7.0000,0.8296,0.0276,0.1704,2.0000,5.0000,0.6704,0.9086,179.0000,104.0000,18.0000,88.0000,0.0914,0.4583,0.9086,4.0000,84.0000,0.5543,0.8947,51.0000,291.0000,6.0000,41.0000,0.1053,0.1235,0.8947,13.0000,28.0000
Run_6,67.0100,0.7500,0.6800,0.5900,1.1900,1.4110,1.0000,0.1559,63.0000,760.0000,341.0000,0.0000,0.8441,0.0000,0.1559,0.0000,0.0000,0.6780,0.9474,558.0000,310.0000,31.0000,265.0000,0.0526,0.4609,0.9474,12.0000,253.0000,0.5719,0.9298,159.0000,874.0000,12.0000,119.0000,0.0702,0.1198,0.9298,31.0000,88.0000,65.2060,0.7200,0.6500,0.5700,1.2450,1.4160,0.9500,0.1418,19.0000,253.0000,115.0000,1.0000,0.8582,0.0039,0.1418,0.0000,1.0000,0.6595,0.9340,184.0000,96.0000,13.0000,95.0000,0.0660,0.4974,0.9340,7.0000,88.0000,0.5618,0.8772,50.0000,292.0000,7.0000,39.0000,0.1228,0.1178,0.8772,12.0000,27.0000,63.4960,0.6500,0.6300,0.5500,1.4160,1.5610,0.7500,0.1333,18.0000,248.0000,117.0000,6.0000,0.8667,0.0236,0.1333,1.0000,5.0000,0.6487,0.9188,181.0000,94.0000,16.0000,98.0000,0.0812,0.5104,0.9188,8.0000,90.0000,0.5581,0.8421,48.0000,294.0000,9.0000,38.0000,0.1579,0.1145,0.8421,11.0000,27.0000
Run_7,67.8690,0.7400,0.6900,0.6100,1.1720,1.5010,0.9610,0.1832,74.0000,757.0000,330.0000,3.0000,0.8168,0.0039,0.1832,1.0000,2.0000,0.6835,0.9423,555.0000,318.0000,34.0000,257.0000,0.0577,0.4470,0.9423,9.0000,248.0000,0.5855,0.9415,161.0000,879.0000,10.0000,114.0000,0.0585,0.1148,0.9415,32.0000,82.0000,66.2370,0.7400,0.6600,0.6000,1.1490,1.4940,0.9630,0.1940,26.0000,253.0000,108.0000,1.0000,0.8060,0.0039,0.1940,0.0000,1.0000,0.6512,0.9289,183.0000,93.0000,14.0000,98.0000,0.0711,0.5131,0.9289,9.0000,89.0000,0.6000,0.8421,48.0000,299.0000,9.0000,32.0000,0.1579,0.0967,0.8421,13.0000,19.0000,64.5240,0.6600,0.6500,0.5800,1.3830,1.6540,0.7586,0.1630,22.0000,247.0000,113.0000,7.0000,0.8370,0.0276,0.1630,1.0000,6.0000,0.6533,0.9086,179.0000,97.0000,18.0000,95.0000,0.0914,0.4948,0.9086,6.0000,89.0000,0.5814,0.8772,50.0000,296.0000,7.0000,36.0000,0.1228,0.1084,0.8772,12.0000,24.0000
Run_8,67.6980,0.7500,0.6800,0.6000,1.1670,1.3690,0.9855,0.1683,68.0000,759.0000,336.0000,1.0000,0.8317,0.0013,0.1683,1.0000,0.0000,0.6804,0.9508,560.0000,312.0000,29.0000,263.0000,0.0492,0.4574,0.9508,10.0000,253.0000,0.5882,0.9357,160.0000,881.0000,11.0000,112.0000,0.0643,0.1128,0.9357,29.0000,83.0000,66.4950,0.7400,0.6600,0.5900,1.1880,1.3800,0.9565,0.1642,22.0000,253.0000,112.0000,1.0000,0.8358,0.0039,0.1642,0.0000,1.0000,0.6619,0.9442,186.0000,96.0000,11.0000,95.0000,0.0558,0.4974,0.9442,7.0000,88.0000,0.5952,0.8772,50.0000,297.0000,7.0000,34.0000,0.1228,0.1027,0.8772,10.0000,24.0000,65.2960,0.6900,0.6500,0.5900,1.3060,1.5410,0.8333,0.1852,25.0000,249.0000,110.0000,5.0000,0.8148,0.0197,0.1852,0.0000,5.0000,0.6534,0.9188,181.0000,96.0000,16.0000,96.0000,0.0812,0.5000,0.9188,9.0000,87.0000,0.5854,0.8421,48.0000,298.0000,9.0000,34.0000,0.1579,0.1024,0.8421,11.0000,23.0000
Run_9,66.7530,0.7400,0.6800,0.5800,1.2470,1.4440,0.9844,0.1559,63.0000,759.0000,341.0000,1.0000,0.8441,0.0013,0.1559,1.0000,0.0000,0.6925,0.9406,554.0000,329.0000,35.0000,246.0000,0.0594,0.4278,0.9406,10.0000,236.0000,0.5333,0.9357,160.0000,853.0000,11.0000,140.0000,0.0643,0.1410,0.9357,35.0000,105.0000,65.4640,0.7200,0.6500,0.5800,1.2270,1.4330,0.9565,0.1642,22.0000,253.0000,112.0000,1.0000,0.8358,0.0039,0.1642,0.0000,1.0000,0.6606,0.9289,183.0000,97.0000,14.0000,94.0000,0.0711,0.4921,0.9289,8.0000,86.0000,0.5568,0.8596,49.0000,292.0000,8.0000,39.0000,0.1404,0.1178,0.8596,13.0000,26.0000,64.5240,0.6600,0.6500,0.5700,1.4010,1.5970,0.7931,0.1704,23.0000,248.0000,112.0000,6.0000,0.8296,0.0236,0.1704,2.0000,4.0000,0.6717,0.9036,178.0000,105.0000,19.0000,87.0000,0.0964,0.4531,0.9036,5.0000,82.0000,0.5263,0.8772,50.0000,287.0000,7.0000,45.0000,0.1228,0.1355,0.8772,15.0000,30.0000
Run_10,66.6670,0.7300,0.6700,0.5900,1.2150,1.4460,0.9552,0.1584,64.0000,757.0000,340.0000,3.0000,0.8416,0.0039,0.1584,1.0000,2.0000,0.6748,0.9406,554.0000,308.0000,35.0000,267.0000,0.0594,0.4643,0.9406,12.0000,255.0000,0.5725,0.9240,158.0000,875.0000,13.0000,118.0000,0.0760,0.1188,0.9240,33.0000,85.0000,65.9790,0.7300,0.6600,0.5800,1.2240,1.4220,0.9524,0.1493,20.0000,253.0000,114.0000,1.0000,0.8507,0.0039,0.1493,0.0000,1.0000,0.6655,0.9391,185.0000,98.0000,12.0000,93.0000,0.0609,0.4869,0.9391,6.0000,87.0000,0.5730,0.8947,51.0000,293.0000,6.0000,38.0000,0.1053,0.1148,0.8947,11.0000,27.0000,63.2390,0.6500,0.6300,0.5600,1.4320,1.5910,0.7586,0.1630,22.0000,247.0000,113.0000,7.0000,0.8370,0.0276,0.1630,2.0000,5.0000,0.6507,0.8985,177.0000,97.0000,20.0000,95.0000,0.1015,0.4948,0.8985,8.0000,87.0000,0.5341,0.8246,47.0000,291.0000,10.0000,41.0000,0.1754,0.1235,0.8246,15.0000,26.0000
Mean,67.1134,0.7400,0.6800,0.5910,1.2110,1.4388,0.9801,0.1641,66.3000,758.6000,337.7000,1.4000,0.8359,0.0018,0.1641,0.8000,0.6000,0.6857,0.9426,555.2000,320.4000,33.8000,254.6000,0.0574,0.4428,0.9426,10.5000,244.1000,0.5581,0.9339,159.7000,866.2000,11.3000,126.8000,0.0661,0.1277,0.9339,33.2000,93.6000,65.4896,0.7240,0.6520,0.5760,1.2286,1.4342,0.9541,0.1575,21.1000,253.0000,112.9000,1.0000,0.8425,0.0039,0.1575,0.0000,1.0000,0.6603,0.9325,183.7000,96.5000,13.3000,94.5000,0.0675,0.4948,0.9325,7.7000,86.8000,0.5627,0.8649,49.3000,292.6000,7.7000,38.4000,0.1351,0.1160,0.8649,12.3000,26.1000,64.2159,0.6600,0.6430,0.5680,1.4019,1.5956,0.7753,0.1615,21.8000,247.7000,113.2000,6.3000,0.8385,0.0248,0.1615,1.3000,5.0000,0.6599,0.9086,179.0000,99.7000,18.0000,92.3000,0.0914,0.4807,0.9086,6.7000,85.6000,0.5476,0.8596,49.0000,291.4000,8.0000,40.6000,0.1404,0.1223,0.8596,13.0000,27.6000
