Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,79.7250,0.7700,0.8200,0.7800,1.3070,2.2020,0.7887,0.6931,280.0000,685.0000,124.0000,75.0000,0.3069,0.0987,0.6931,5.0000,70.0000,0.8736,0.8217,484.0000,505.0000,105.0000,70.0000,0.1783,0.1217,0.8217,2.0000,68.0000,0.6431,0.9591,164.0000,902.0000,7.0000,91.0000,0.0409,0.0916,0.9591,35.0000,56.0000,73.7110,0.7100,0.7500,0.7200,1.6110,2.5380,0.7315,0.5896,79.0000,225.0000,55.0000,29.0000,0.4104,0.1142,0.5896,5.0000,24.0000,0.8220,0.7970,157.0000,157.0000,40.0000,34.0000,0.2030,0.1780,0.7970,2.0000,32.0000,0.5618,0.8772,50.0000,292.0000,7.0000,39.0000,0.1228,0.1178,0.8772,16.0000,23.0000,74.0360,0.7000,0.7500,0.7100,1.7430,2.4020,0.7105,0.6000,81.0000,221.0000,54.0000,33.0000,0.4000,0.1299,0.6000,7.0000,26.0000,0.8541,0.8020,158.0000,165.0000,39.0000,27.0000,0.1980,0.1406,0.8020,1.0000,26.0000,0.5444,0.8596,49.0000,291.0000,8.0000,41.0000,0.1404,0.1235,0.8596,13.0000,28.0000
Run_2,78.4360,0.7600,0.8100,0.7700,1.3500,2.2650,0.7838,0.6460,261.0000,688.0000,143.0000,72.0000,0.3540,0.0947,0.6460,4.0000,68.0000,0.8579,0.8302,489.0000,494.0000,100.0000,81.0000,0.1698,0.1409,0.8302,4.0000,77.0000,0.6245,0.9532,163.0000,895.0000,8.0000,98.0000,0.0468,0.0987,0.9532,32.0000,66.0000,73.4540,0.7000,0.7500,0.7100,1.6340,2.5160,0.7255,0.5522,74.0000,226.0000,60.0000,28.0000,0.4478,0.1102,0.5522,5.0000,23.0000,0.8214,0.8173,161.0000,156.0000,36.0000,35.0000,0.1827,0.1832,0.8173,2.0000,33.0000,0.5556,0.8772,50.0000,291.0000,7.0000,40.0000,0.1228,0.1208,0.8772,13.0000,27.0000,74.2930,0.7000,0.7600,0.7200,1.7970,2.4420,0.6983,0.6000,81.0000,219.0000,54.0000,35.0000,0.4000,0.1378,0.6000,7.0000,28.0000,0.8595,0.8071,159.0000,166.0000,38.0000,26.0000,0.1929,0.1354,0.8071,1.0000,25.0000,0.5568,0.8596,49.0000,293.0000,8.0000,39.0000,0.1404,0.1175,0.8596,10.0000,29.0000
Run_3,76.2890,0.7300,0.7900,0.7500,1.5050,2.3500,0.7595,0.6411,259.0000,678.0000,145.0000,82.0000,0.3589,0.1079,0.6411,5.0000,77.0000,0.8619,0.7946,468.0000,500.0000,121.0000,75.0000,0.2054,0.1304,0.7946,5.0000,70.0000,0.5750,0.9415,161.0000,874.0000,10.0000,119.0000,0.0585,0.1198,0.9415,44.0000,75.0000,72.1650,0.6900,0.7400,0.6900,1.6830,2.6120,0.7273,0.5373,72.0000,227.0000,62.0000,27.0000,0.4627,0.1063,0.5373,5.0000,22.0000,0.8396,0.7970,157.0000,161.0000,40.0000,30.0000,0.2030,0.1571,0.7970,1.0000,29.0000,0.5000,0.8947,51.0000,280.0000,6.0000,51.0000,0.1053,0.1541,0.8947,18.0000,33.0000,72.4940,0.6900,0.7500,0.7000,1.8460,2.5040,0.6930,0.5852,79.0000,219.0000,56.0000,35.0000,0.4148,0.1378,0.5852,4.0000,31.0000,0.8531,0.7665,151.0000,166.0000,46.0000,26.0000,0.2335,0.1354,0.7665,1.0000,25.0000,0.5306,0.9123,52.0000,286.0000,5.0000,46.0000,0.0877,0.1386,0.9123,15.0000,31.0000
Run_4,77.1480,0.7400,0.8000,0.7500,1.3400,2.2500,0.7962,0.6188,250.0000,696.0000,154.0000,64.0000,0.3812,0.0842,0.6188,4.0000,60.0000,0.8526,0.8251,486.0000,491.0000,103.0000,84.0000,0.1749,0.1461,0.8251,5.0000,79.0000,0.5786,0.9474,162.0000,875.0000,9.0000,118.0000,0.0526,0.1188,0.9474,43.0000,75.0000,72.4230,0.6900,0.7500,0.7000,1.6860,2.5300,0.7184,0.5522,74.0000,225.0000,60.0000,29.0000,0.4478,0.1142,0.5522,4.0000,25.0000,0.8211,0.7919,156.0000,157.0000,41.0000,34.0000,0.2081,0.1780,0.7919,2.0000,32.0000,0.5368,0.8947,51.0000,287.0000,6.0000,44.0000,0.1053,0.1329,0.8947,16.0000,28.0000,73.5220,0.7000,0.7500,0.7100,1.7220,2.4550,0.7196,0.5704,77.0000,224.0000,58.0000,30.0000,0.4296,0.1181,0.5704,5.0000,25.0000,0.8548,0.8071,159.0000,165.0000,38.0000,27.0000,0.1929,0.1406,0.8071,2.0000,25.0000,0.5208,0.8772,50.0000,286.0000,7.0000,46.0000,0.1228,0.1386,0.8772,13.0000,33.0000
Run_5,78.4360,0.7600,0.8100,0.7700,1.3810,2.1930,0.7755,0.6584,266.0000,683.0000,138.0000,77.0000,0.3416,0.1013,0.6584,5.0000,72.0000,0.8599,0.8234,485.0000,496.0000,104.0000,79.0000,0.1766,0.1374,0.8234,4.0000,75.0000,0.6304,0.9474,162.0000,898.0000,9.0000,95.0000,0.0526,0.0957,0.9474,32.0000,63.0000,74.4850,0.7100,0.7600,0.7200,1.5520,2.4700,0.7407,0.5970,80.0000,226.0000,54.0000,28.0000,0.4030,0.1102,0.5970,5.0000,23.0000,0.8196,0.8071,159.0000,156.0000,38.0000,35.0000,0.1929,0.1832,0.8071,2.0000,33.0000,0.5814,0.8772,50.0000,295.0000,7.0000,36.0000,0.1228,0.1088,0.8772,15.0000,21.0000,74.8070,0.7100,0.7700,0.7200,1.6860,2.3460,0.7232,0.6000,81.0000,223.0000,54.0000,31.0000,0.4000,0.1220,0.6000,4.0000,27.0000,0.8595,0.8071,159.0000,166.0000,38.0000,26.0000,0.1929,0.1354,0.8071,2.0000,24.0000,0.5543,0.8947,51.0000,291.0000,6.0000,41.0000,0.1053,0.1235,0.8947,11.0000,30.0000
Run_6,76.3750,0.7300,0.7900,0.7500,1.5340,2.4100,0.7522,0.6386,258.0000,675.0000,146.0000,85.0000,0.3614,0.1118,0.6386,6.0000,79.0000,0.8669,0.7963,469.0000,503.0000,120.0000,72.0000,0.2037,0.1252,0.7963,3.0000,69.0000,0.5786,0.9474,162.0000,875.0000,9.0000,118.0000,0.0526,0.1188,0.9474,41.0000,77.0000,70.8760,0.6700,0.7300,0.6800,1.8510,2.6580,0.6863,0.5224,70.0000,222.0000,64.0000,32.0000,0.4776,0.1260,0.5224,4.0000,28.0000,0.8280,0.7817,154.0000,159.0000,43.0000,32.0000,0.2183,0.1675,0.7817,2.0000,30.0000,0.5100,0.8947,51.0000,282.0000,6.0000,49.0000,0.1053,0.1480,0.8947,15.0000,34.0000,72.4940,0.6900,0.7500,0.7000,1.8410,2.5530,0.6972,0.5630,76.0000,221.0000,59.0000,33.0000,0.4370,0.1299,0.5630,4.0000,29.0000,0.8652,0.7817,154.0000,168.0000,43.0000,24.0000,0.2183,0.1250,0.7817,1.0000,23.0000,0.5098,0.9123,52.0000,282.0000,5.0000,50.0000,0.0877,0.1506,0.9123,14.0000,36.0000
Run_7,78.6080,0.7600,0.8100,0.7700,1.3910,2.2900,0.7743,0.6708,271.0000,681.0000,133.0000,79.0000,0.3292,0.1039,0.6708,5.0000,74.0000,0.8669,0.8183,482.0000,501.0000,107.0000,74.0000,0.1817,0.1287,0.8183,4.0000,70.0000,0.6279,0.9474,162.0000,897.0000,9.0000,96.0000,0.0526,0.0967,0.9474,33.0000,63.0000,72.6800,0.7000,0.7500,0.7000,1.6010,2.5610,0.7347,0.5373,72.0000,228.0000,62.0000,26.0000,0.4627,0.1024,0.5373,4.0000,22.0000,0.8112,0.8071,159.0000,154.0000,38.0000,37.0000,0.1929,0.1937,0.8071,2.0000,35.0000,0.5426,0.8947,51.0000,288.0000,6.0000,43.0000,0.1053,0.1299,0.8947,16.0000,27.0000,73.7790,0.7000,0.7600,0.7200,1.7790,2.4680,0.7018,0.5926,80.0000,220.0000,55.0000,34.0000,0.4074,0.1339,0.5926,5.0000,29.0000,0.8525,0.7919,156.0000,165.0000,41.0000,27.0000,0.2081,0.1406,0.7919,1.0000,26.0000,0.5543,0.8947,51.0000,291.0000,6.0000,41.0000,0.1053,0.1235,0.8947,12.0000,29.0000
Run_8,78.2650,0.7500,0.8100,0.7700,1.3390,2.1730,0.7864,0.6559,265.0000,688.0000,139.0000,72.0000,0.3441,0.0947,0.6559,4.0000,68.0000,0.8564,0.8200,483.0000,494.0000,106.0000,81.0000,0.1800,0.1409,0.8200,4.0000,77.0000,0.6198,0.9532,163.0000,893.0000,8.0000,100.0000,0.0468,0.1007,0.9532,38.0000,62.0000,72.6800,0.6900,0.7500,0.7100,1.7290,2.4950,0.7064,0.5746,77.0000,222.0000,57.0000,32.0000,0.4254,0.1260,0.5746,5.0000,27.0000,0.8201,0.7868,155.0000,157.0000,42.0000,34.0000,0.2132,0.1780,0.7868,2.0000,32.0000,0.5556,0.8772,50.0000,291.0000,7.0000,40.0000,0.1228,0.1208,0.8772,15.0000,25.0000,73.5220,0.7000,0.7500,0.7100,1.7940,2.3450,0.7018,0.5926,80.0000,220.0000,55.0000,34.0000,0.4074,0.1339,0.5926,6.0000,28.0000,0.8571,0.7919,156.0000,166.0000,41.0000,26.0000,0.2081,0.1354,0.7919,1.0000,25.0000,0.5376,0.8772,50.0000,289.0000,7.0000,43.0000,0.1228,0.1295,0.8772,13.0000,30.0000
Run_9,75.2580,0.7200,0.7800,0.7300,1.5370,2.4120,0.7538,0.6139,248.0000,679.0000,156.0000,81.0000,0.3861,0.1066,0.6139,7.0000,74.0000,0.8484,0.7980,470.0000,491.0000,119.0000,84.0000,0.2020,0.1461,0.7980,6.0000,78.0000,0.5623,0.9240,158.0000,870.0000,13.0000,123.0000,0.0760,0.1239,0.9240,45.0000,78.0000,72.4230,0.6900,0.7500,0.7000,1.7010,2.6380,0.7184,0.5522,74.0000,225.0000,60.0000,29.0000,0.4478,0.1142,0.5522,5.0000,24.0000,0.8342,0.7919,156.0000,160.0000,41.0000,31.0000,0.2081,0.1623,0.7919,1.0000,30.0000,0.5204,0.8947,51.0000,284.0000,6.0000,47.0000,0.1053,0.1420,0.8947,17.0000,30.0000,70.9510,0.6800,0.7500,0.6900,1.9000,2.5570,0.6818,0.5556,75.0000,219.0000,60.0000,35.0000,0.4444,0.1378,0.5556,3.0000,32.0000,0.8409,0.7513,148.0000,164.0000,49.0000,28.0000,0.2487,0.1458,0.7513,1.0000,27.0000,0.5146,0.9298,53.0000,282.0000,4.0000,50.0000,0.0702,0.1506,0.9298,17.0000,33.0000
Run_10,76.8900,0.7400,0.8000,0.7500,1.5070,2.3350,0.7536,0.6510,263.0000,674.0000,141.0000,86.0000,0.3490,0.1132,0.6510,4.0000,82.0000,0.8606,0.7963,469.0000,499.0000,120.0000,76.0000,0.2037,0.1322,0.7963,4.0000,72.0000,0.6037,0.9532,163.0000,886.0000,8.0000,107.0000,0.0468,0.1078,0.9532,38.0000,69.0000,72.6800,0.6900,0.7400,0.7000,1.6910,2.5770,0.7143,0.5597,75.0000,224.0000,59.0000,30.0000,0.4403,0.1181,0.5597,5.0000,25.0000,0.8177,0.7970,157.0000,156.0000,40.0000,35.0000,0.2030,0.1832,0.7970,2.0000,33.0000,0.5495,0.8772,50.0000,290.0000,7.0000,41.0000,0.1228,0.1239,0.8772,15.0000,26.0000,71.2080,0.6800,0.7300,0.6900,1.9200,2.4760,0.6757,0.5556,75.0000,218.0000,60.0000,36.0000,0.4444,0.1417,0.5556,5.0000,31.0000,0.8352,0.7716,152.0000,162.0000,45.0000,30.0000,0.2284,0.1562,0.7716,2.0000,28.0000,0.5208,0.8772,50.0000,286.0000,7.0000,46.0000,0.1228,0.1386,0.8772,14.0000,32.0000
