Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,79.7250,0.7800,0.7900,0.7800,1.1580,1.9860,0.8167,0.6287,254.0000,703.0000,150.0000,57.0000,0.3713,0.0750,0.6287,10.0000,47.0000,0.8145,0.8947,527.0000,455.0000,62.0000,120.0000,0.1053,0.2087,0.8947,14.0000,106.0000,0.7136,0.8596,147.0000,934.0000,24.0000,59.0000,0.1404,0.0594,0.8596,15.0000,44.0000,75.0000,0.7200,0.7400,0.7200,1.4280,2.2800,0.7634,0.5299,71.0000,232.0000,63.0000,22.0000,0.4701,0.0866,0.5299,6.0000,16.0000,0.7909,0.8832,174.0000,145.0000,23.0000,46.0000,0.1168,0.2408,0.8832,5.0000,41.0000,0.6133,0.8070,46.0000,302.0000,11.0000,29.0000,0.1930,0.0876,0.8070,7.0000,22.0000,76.0930,0.7300,0.7700,0.7400,1.5370,2.1470,0.7358,0.5778,78.0000,226.0000,57.0000,28.0000,0.4222,0.1102,0.5778,5.0000,23.0000,0.8267,0.8477,167.0000,157.0000,30.0000,35.0000,0.1523,0.1823,0.8477,1.0000,34.0000,0.6296,0.8947,51.0000,302.0000,6.0000,30.0000,0.1053,0.0904,0.8947,7.0000,23.0000
Run_2,81.8730,0.8000,0.8200,0.8100,1.0490,1.8420,0.8370,0.6609,267.0000,708.0000,137.0000,52.0000,0.3391,0.0684,0.6609,6.0000,46.0000,0.8349,0.9015,531.0000,470.0000,58.0000,105.0000,0.0985,0.1826,0.9015,10.0000,95.0000,0.7416,0.9064,155.0000,939.0000,16.0000,54.0000,0.0936,0.0544,0.9064,12.0000,42.0000,76.2890,0.7400,0.7600,0.7400,1.3510,2.1650,0.7742,0.5373,72.0000,233.0000,62.0000,21.0000,0.4627,0.0827,0.5373,5.0000,16.0000,0.7955,0.8883,175.0000,146.0000,22.0000,45.0000,0.1117,0.2356,0.8883,3.0000,42.0000,0.6533,0.8596,49.0000,305.0000,8.0000,26.0000,0.1404,0.0785,0.8596,6.0000,20.0000,76.6070,0.7300,0.7700,0.7400,1.5370,2.0780,0.7364,0.6000,81.0000,225.0000,54.0000,29.0000,0.4000,0.1142,0.6000,8.0000,21.0000,0.8325,0.8579,169.0000,158.0000,28.0000,34.0000,0.1421,0.1771,0.8579,1.0000,33.0000,0.6316,0.8421,48.0000,304.0000,9.0000,28.0000,0.1579,0.0843,0.8421,7.0000,21.0000
Run_3,80.5840,0.7900,0.8100,0.7900,1.0620,1.8610,0.8421,0.6337,256.0000,712.0000,148.0000,48.0000,0.3663,0.0632,0.6337,7.0000,41.0000,0.8240,0.8981,529.0000,462.0000,60.0000,113.0000,0.1019,0.1965,0.8981,11.0000,102.0000,0.7018,0.8947,153.0000,928.0000,18.0000,65.0000,0.1053,0.0655,0.8947,19.0000,46.0000,75.0000,0.7200,0.7600,0.7200,1.4100,2.2180,0.7692,0.5224,70.0000,233.0000,64.0000,21.0000,0.4776,0.0827,0.5224,5.0000,16.0000,0.8028,0.8680,171.0000,149.0000,26.0000,42.0000,0.1320,0.2199,0.8680,2.0000,40.0000,0.5952,0.8772,50.0000,297.0000,7.0000,34.0000,0.1228,0.1027,0.8772,10.0000,24.0000,77.3780,0.7400,0.7800,0.7500,1.3860,2.0510,0.7767,0.5926,80.0000,231.0000,55.0000,23.0000,0.4074,0.0906,0.5926,5.0000,18.0000,0.8416,0.8629,170.0000,160.0000,27.0000,32.0000,0.1371,0.1667,0.8629,1.0000,31.0000,0.6071,0.8947,51.0000,299.0000,6.0000,33.0000,0.1053,0.0994,0.8947,9.0000,24.0000
Run_4,82.5600,0.8200,0.8300,0.8200,0.9180,1.7140,0.8684,0.6535,264.0000,720.0000,140.0000,40.0000,0.3465,0.0526,0.6535,5.0000,35.0000,0.8270,0.9168,540.0000,462.0000,49.0000,113.0000,0.0832,0.1965,0.9168,9.0000,104.0000,0.7585,0.9181,157.0000,943.0000,14.0000,50.0000,0.0819,0.0504,0.9181,14.0000,36.0000,75.7730,0.7400,0.7500,0.7300,1.3810,2.1100,0.7634,0.5299,71.0000,232.0000,63.0000,22.0000,0.4701,0.0866,0.5299,7.0000,15.0000,0.7832,0.8985,177.0000,142.0000,20.0000,49.0000,0.1015,0.2565,0.8985,4.0000,45.0000,0.6667,0.8070,46.0000,308.0000,11.0000,23.0000,0.1930,0.0695,0.8070,5.0000,18.0000,75.0640,0.7200,0.7600,0.7300,1.4960,2.0050,0.7449,0.5407,73.0000,229.0000,62.0000,25.0000,0.4593,0.0984,0.5407,6.0000,19.0000,0.8086,0.8579,169.0000,152.0000,28.0000,40.0000,0.1421,0.2083,0.8579,1.0000,39.0000,0.6098,0.8772,50.0000,300.0000,7.0000,32.0000,0.1228,0.0964,0.8772,9.0000,23.0000
Run_5,82.2160,0.8100,0.8200,0.8100,1.0460,1.8170,0.8318,0.6856,277.0000,704.0000,127.0000,56.0000,0.3144,0.0737,0.6856,9.0000,47.0000,0.8320,0.8998,530.0000,468.0000,59.0000,107.0000,0.1002,0.1861,0.8998,12.0000,95.0000,0.7732,0.8772,150.0000,949.0000,21.0000,44.0000,0.1228,0.0443,0.8772,12.0000,32.0000,76.2890,0.7500,0.7600,0.7500,1.3970,2.1780,0.7549,0.5746,77.0000,229.0000,57.0000,25.0000,0.4254,0.0984,0.5746,6.0000,19.0000,0.7880,0.8680,171.0000,145.0000,26.0000,46.0000,0.1320,0.2408,0.8680,3.0000,43.0000,0.6957,0.8421,48.0000,310.0000,9.0000,21.0000,0.1579,0.0634,0.8421,7.0000,14.0000,77.8920,0.7500,0.7800,0.7600,1.3730,2.0240,0.7757,0.6148,83.0000,230.0000,52.0000,24.0000,0.3852,0.0945,0.6148,5.0000,19.0000,0.8374,0.8629,170.0000,159.0000,27.0000,33.0000,0.1371,0.1719,0.8629,2.0000,31.0000,0.6329,0.8772,50.0000,303.0000,7.0000,29.0000,0.1228,0.0873,0.8772,8.0000,21.0000
Run_6,81.9590,0.8100,0.8200,0.8100,0.9920,1.7860,0.8517,0.6683,270.0000,713.0000,134.0000,47.0000,0.3317,0.0618,0.6683,4.0000,43.0000,0.8294,0.8998,530.0000,466.0000,59.0000,109.0000,0.1002,0.1896,0.8998,13.0000,96.0000,0.7404,0.9006,154.0000,939.0000,17.0000,54.0000,0.0994,0.0544,0.9006,16.0000,38.0000,75.2580,0.7400,0.7500,0.7300,1.5230,2.1640,0.7228,0.5448,73.0000,226.0000,61.0000,28.0000,0.4552,0.1102,0.5448,7.0000,21.0000,0.7818,0.8731,172.0000,143.0000,25.0000,48.0000,0.1269,0.2513,0.8731,3.0000,45.0000,0.7015,0.8246,47.0000,311.0000,10.0000,20.0000,0.1754,0.0604,0.8246,4.0000,16.0000,76.0930,0.7300,0.7700,0.7300,1.5300,2.0390,0.7453,0.5852,79.0000,227.0000,56.0000,27.0000,0.4148,0.1063,0.5852,7.0000,20.0000,0.8400,0.8528,168.0000,160.0000,29.0000,32.0000,0.1472,0.1667,0.8528,1.0000,31.0000,0.5904,0.8596,49.0000,298.0000,8.0000,34.0000,0.1404,0.1024,0.8596,9.0000,25.0000
Run_7,81.8730,0.8100,0.8200,0.8100,1.0170,1.7980,0.8435,0.6535,264.0000,711.0000,140.0000,49.0000,0.3465,0.0645,0.6535,8.0000,41.0000,0.8272,0.9100,536.0000,463.0000,53.0000,112.0000,0.0900,0.1948,0.9100,10.0000,102.0000,0.7537,0.8947,153.0000,943.0000,18.0000,50.0000,0.1053,0.0504,0.8947,12.0000,38.0000,77.5770,0.7600,0.7800,0.7500,1.2350,2.1480,0.8022,0.5448,73.0000,236.0000,61.0000,18.0000,0.4552,0.0709,0.5448,5.0000,13.0000,0.8018,0.9036,178.0000,147.0000,19.0000,44.0000,0.0964,0.2304,0.9036,2.0000,42.0000,0.6667,0.8772,50.0000,306.0000,7.0000,25.0000,0.1228,0.0755,0.8772,6.0000,19.0000,75.8350,0.7300,0.7700,0.7300,1.5400,2.0390,0.7379,0.5630,76.0000,227.0000,59.0000,27.0000,0.4370,0.1063,0.5630,6.0000,21.0000,0.8284,0.8579,169.0000,157.0000,28.0000,35.0000,0.1421,0.1823,0.8579,1.0000,34.0000,0.6098,0.8772,50.0000,300.0000,7.0000,32.0000,0.1228,0.0964,0.8772,7.0000,25.0000
Run_8,81.7010,0.8100,0.8200,0.8000,0.9800,1.8320,0.8567,0.6510,263.0000,716.0000,141.0000,44.0000,0.3490,0.0579,0.6510,7.0000,37.0000,0.8224,0.9117,537.0000,459.0000,52.0000,116.0000,0.0883,0.2017,0.9117,13.0000,103.0000,0.7402,0.8830,151.0000,940.0000,20.0000,53.0000,0.1170,0.0534,0.8830,15.0000,38.0000,75.7730,0.7400,0.7600,0.7400,1.3810,2.1820,0.7579,0.5373,72.0000,231.0000,62.0000,23.0000,0.4627,0.0906,0.5373,5.0000,18.0000,0.7793,0.8782,173.0000,142.0000,24.0000,49.0000,0.1218,0.2565,0.8782,3.0000,46.0000,0.6901,0.8596,49.0000,309.0000,8.0000,22.0000,0.1404,0.0665,0.8596,6.0000,16.0000,77.1210,0.7400,0.7800,0.7500,1.4160,2.0220,0.7647,0.5778,78.0000,230.0000,57.0000,24.0000,0.4222,0.0945,0.5778,6.0000,18.0000,0.8309,0.8731,172.0000,157.0000,25.0000,35.0000,0.1269,0.1823,0.8731,1.0000,34.0000,0.6250,0.8772,50.0000,302.0000,7.0000,30.0000,0.1228,0.0904,0.8772,7.0000,23.0000
Run_9,79.4670,0.7800,0.8000,0.7700,1.0880,1.9840,0.8435,0.6139,248.0000,714.0000,156.0000,46.0000,0.3861,0.0605,0.6139,8.0000,38.0000,0.8190,0.8913,525.0000,459.0000,64.0000,116.0000,0.1087,0.2017,0.8913,11.0000,105.0000,0.6638,0.8889,152.0000,916.0000,19.0000,77.0000,0.1111,0.0775,0.8889,26.0000,51.0000,76.0310,0.7400,0.7600,0.7400,1.2840,2.2470,0.7912,0.5373,72.0000,235.0000,62.0000,19.0000,0.4627,0.0748,0.5373,5.0000,14.0000,0.7812,0.8883,175.0000,142.0000,22.0000,49.0000,0.1117,0.2565,0.8883,4.0000,45.0000,0.6575,0.8421,48.0000,306.0000,9.0000,25.0000,0.1579,0.0755,0.8421,8.0000,17.0000,75.0640,0.7200,0.7600,0.7200,1.5580,2.1740,0.7400,0.5481,74.0000,228.0000,61.0000,26.0000,0.4519,0.1024,0.5481,6.0000,20.0000,0.8317,0.8528,168.0000,158.0000,29.0000,34.0000,0.1472,0.1771,0.8528,1.0000,33.0000,0.5747,0.8772,50.0000,295.0000,7.0000,37.0000,0.1228,0.1114,0.8772,9.0000,28.0000
Run_10,80.6700,0.7900,0.8100,0.8000,1.0930,1.9120,0.8280,0.6436,260.0000,706.0000,144.0000,54.0000,0.3564,0.0711,0.6436,6.0000,48.0000,0.8193,0.8930,526.0000,459.0000,63.0000,116.0000,0.1070,0.2017,0.8930,12.0000,104.0000,0.7356,0.8947,153.0000,938.0000,18.0000,55.0000,0.1053,0.0554,0.8947,15.0000,40.0000,76.5460,0.7500,0.7700,0.7500,1.3630,2.2350,0.7624,0.5746,77.0000,230.0000,57.0000,24.0000,0.4254,0.0945,0.5746,6.0000,18.0000,0.7917,0.8680,171.0000,146.0000,26.0000,45.0000,0.1320,0.2356,0.8680,2.0000,43.0000,0.6901,0.8596,49.0000,309.0000,8.0000,22.0000,0.1404,0.0665,0.8596,8.0000,14.0000,75.5780,0.7200,0.7600,0.7300,1.5600,2.1130,0.7383,0.5852,79.0000,226.0000,56.0000,28.0000,0.4148,0.1102,0.5852,6.0000,22.0000,0.8267,0.8477,167.0000,157.0000,30.0000,35.0000,0.1523,0.1823,0.8477,3.0000,32.0000,0.6000,0.8421,48.0000,300.0000,9.0000,32.0000,0.1579,0.0964,0.8421,8.0000,24.0000
