Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,50.6010,0.1700,0.3300,0.2200,1.4820,1.4820,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5060,1.0000,589.0000,0.0000,0.0000,575.0000,0.0000,1.0000,1.0000,171.0000,404.0000,,0.0000,0.0000,993.0000,171.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.7730,0.1700,0.3300,0.2200,1.4770,1.4770,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5077,1.0000,197.0000,0.0000,0.0000,191.0000,0.0000,1.0000,1.0000,57.0000,134.0000,,0.0000,0.0000,331.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.6430,0.1700,0.3300,0.2200,1.4810,1.4810,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5064,1.0000,197.0000,0.0000,0.0000,192.0000,0.0000,1.0000,1.0000,57.0000,135.0000,,0.0000,0.0000,332.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
Run_2,50.6010,0.1700,0.3300,0.2200,1.4820,1.4820,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5060,1.0000,589.0000,0.0000,0.0000,575.0000,0.0000,1.0000,1.0000,171.0000,404.0000,,0.0000,0.0000,993.0000,171.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.7730,0.1700,0.3300,0.2200,1.4770,1.4770,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5077,1.0000,197.0000,0.0000,0.0000,191.0000,0.0000,1.0000,1.0000,57.0000,134.0000,,0.0000,0.0000,331.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.6430,0.1700,0.3300,0.2200,1.4810,1.4810,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5064,1.0000,197.0000,0.0000,0.0000,192.0000,0.0000,1.0000,1.0000,57.0000,135.0000,,0.0000,0.0000,332.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
Run_3,50.6010,0.1700,0.3300,0.2200,1.4820,1.4820,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5060,1.0000,589.0000,0.0000,0.0000,575.0000,0.0000,1.0000,1.0000,171.0000,404.0000,,0.0000,0.0000,993.0000,171.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.7730,0.1700,0.3300,0.2200,1.4770,1.4770,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5077,1.0000,197.0000,0.0000,0.0000,191.0000,0.0000,1.0000,1.0000,57.0000,134.0000,,0.0000,0.0000,331.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.6430,0.1700,0.3300,0.2200,1.4810,1.4810,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5064,1.0000,197.0000,0.0000,0.0000,192.0000,0.0000,1.0000,1.0000,57.0000,135.0000,,0.0000,0.0000,332.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
Run_4,50.6010,0.1700,0.3300,0.2200,1.4820,1.4820,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5060,1.0000,589.0000,0.0000,0.0000,575.0000,0.0000,1.0000,1.0000,171.0000,404.0000,,0.0000,0.0000,993.0000,171.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.7730,0.1700,0.3300,0.2200,1.4770,1.4770,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5077,1.0000,197.0000,0.0000,0.0000,191.0000,0.0000,1.0000,1.0000,57.0000,134.0000,,0.0000,0.0000,331.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.6430,0.1700,0.3300,0.2200,1.4810,1.4810,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5064,1.0000,197.0000,0.0000,0.0000,192.0000,0.0000,1.0000,1.0000,57.0000,135.0000,,0.0000,0.0000,332.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
Run_5,50.6010,0.1700,0.3300,0.2200,1.4820,1.4820,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5060,1.0000,589.0000,0.0000,0.0000,575.0000,0.0000,1.0000,1.0000,171.0000,404.0000,,0.0000,0.0000,993.0000,171.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.7730,0.1700,0.3300,0.2200,1.4770,1.4770,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5077,1.0000,197.0000,0.0000,0.0000,191.0000,0.0000,1.0000,1.0000,57.0000,134.0000,,0.0000,0.0000,331.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.6430,0.1700,0.3300,0.2200,1.4810,1.4810,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5064,1.0000,197.0000,0.0000,0.0000,192.0000,0.0000,1.0000,1.0000,57.0000,135.0000,,0.0000,0.0000,332.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
Run_6,50.6010,0.1700,0.3300,0.2200,1.4820,1.4820,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5060,1.0000,589.0000,0.0000,0.0000,575.0000,0.0000,1.0000,1.0000,171.0000,404.0000,,0.0000,0.0000,993.0000,171.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.7730,0.1700,0.3300,0.2200,1.4770,1.4770,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5077,1.0000,197.0000,0.0000,0.0000,191.0000,0.0000,1.0000,1.0000,57.0000,134.0000,,0.0000,0.0000,331.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.6430,0.1700,0.3300,0.2200,1.4810,1.4810,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5064,1.0000,197.0000,0.0000,0.0000,192.0000,0.0000,1.0000,1.0000,57.0000,135.0000,,0.0000,0.0000,332.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
Run_7,57.9900,0.3600,0.5300,0.4300,1.4700,1.4680,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5989,0.9660,569.0000,194.0000,20.0000,381.0000,0.0340,0.6626,0.9660,65.0000,316.0000,0.4953,0.6199,106.0000,885.0000,65.0000,108.0000,0.3801,0.1088,0.6199,20.0000,88.0000,56.4430,0.3400,0.5000,0.4000,1.5180,1.5240,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5906,0.9594,189.0000,60.0000,8.0000,131.0000,0.0406,0.6859,0.9594,27.0000,104.0000,0.4412,0.5263,30.0000,293.0000,27.0000,38.0000,0.4737,0.1148,0.5263,8.0000,30.0000,56.2980,0.3500,0.5000,0.4100,1.4960,1.4850,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5839,0.9543,188.0000,58.0000,9.0000,134.0000,0.0457,0.6979,0.9543,26.0000,108.0000,0.4627,0.5439,31.0000,296.0000,26.0000,36.0000,0.4561,0.1084,0.5439,9.0000,27.0000
Run_8,60.2230,0.3800,0.5900,0.4600,1.4320,1.4390,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6275,0.9525,561.0000,242.0000,28.0000,333.0000,0.0475,0.5791,0.9525,31.0000,302.0000,0.5185,0.8187,140.0000,863.0000,31.0000,130.0000,0.1813,0.1309,0.8187,28.0000,102.0000,59.5360,0.3700,0.5800,0.4500,1.4480,1.4650,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6242,0.9442,186.0000,79.0000,11.0000,112.0000,0.0558,0.5864,0.9442,12.0000,100.0000,0.5000,0.7895,45.0000,286.0000,12.0000,45.0000,0.2105,0.1360,0.7895,11.0000,34.0000,57.5840,0.3600,0.5400,0.4300,1.5060,1.4970,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6078,0.9442,186.0000,72.0000,11.0000,120.0000,0.0558,0.6250,0.9442,19.0000,101.0000,0.4578,0.6667,38.0000,287.0000,19.0000,45.0000,0.3333,0.1355,0.6667,11.0000,34.0000
Run_9,50.6010,0.1700,0.3300,0.2200,1.4820,1.4820,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5060,1.0000,589.0000,0.0000,0.0000,575.0000,0.0000,1.0000,1.0000,171.0000,404.0000,,0.0000,0.0000,993.0000,171.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.7730,0.1700,0.3300,0.2200,1.4770,1.4770,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5077,1.0000,197.0000,0.0000,0.0000,191.0000,0.0000,1.0000,1.0000,57.0000,134.0000,,0.0000,0.0000,331.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.6430,0.1700,0.3300,0.2200,1.4810,1.4810,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5064,1.0000,197.0000,0.0000,0.0000,192.0000,0.0000,1.0000,1.0000,57.0000,135.0000,,0.0000,0.0000,332.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
Run_10,50.6010,0.1700,0.3300,0.2200,1.4820,1.4820,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5060,1.0000,589.0000,0.0000,0.0000,575.0000,0.0000,1.0000,1.0000,171.0000,404.0000,,0.0000,0.0000,993.0000,171.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.7730,0.1700,0.3300,0.2200,1.4770,1.4770,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5077,1.0000,197.0000,0.0000,0.0000,191.0000,0.0000,1.0000,1.0000,57.0000,134.0000,,0.0000,0.0000,331.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.6430,0.1700,0.3300,0.2200,1.4810,1.4810,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5064,1.0000,197.0000,0.0000,0.0000,192.0000,0.0000,1.0000,1.0000,57.0000,135.0000,,0.0000,0.0000,332.0000,57.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
