Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,69.0720,0.7400,0.7100,0.6200,1.2210,2.4080,0.9806,0.2500,101.0000,758.0000,303.0000,2.0000,0.7500,0.0026,0.2500,0.0000,2.0000,0.7472,0.9083,535.0000,394.0000,54.0000,181.0000,0.0917,0.3148,0.9083,3.0000,178.0000,0.4870,0.9825,168.0000,816.0000,3.0000,177.0000,0.0175,0.1782,0.9825,52.0000,125.0000,67.7840,0.7300,0.7000,0.6100,1.2450,2.5590,0.9706,0.2463,33.0000,253.0000,101.0000,1.0000,0.7537,0.0039,0.2463,0.0000,1.0000,0.7353,0.8883,175.0000,128.0000,22.0000,63.0000,0.1117,0.3298,0.8883,2.0000,61.0000,0.4741,0.9649,55.0000,270.0000,2.0000,61.0000,0.0351,0.1843,0.9649,21.0000,40.0000,65.2960,0.6800,0.6600,0.5900,1.3730,2.7450,0.8718,0.2519,34.0000,249.0000,101.0000,5.0000,0.7481,0.0197,0.2519,0.0000,5.0000,0.6980,0.8680,171.0000,118.0000,26.0000,74.0000,0.1320,0.3854,0.8680,8.0000,66.0000,0.4667,0.8596,49.0000,276.0000,8.0000,56.0000,0.1404,0.1687,0.8596,21.0000,35.0000
Run_2,67.2680,0.7300,0.7000,0.6000,1.2600,2.3550,0.9878,0.2005,81.0000,759.0000,323.0000,1.0000,0.7995,0.0013,0.2005,0.0000,1.0000,0.7246,0.9066,534.0000,372.0000,55.0000,203.0000,0.0934,0.3530,0.9066,3.0000,200.0000,0.4870,0.9825,168.0000,816.0000,3.0000,177.0000,0.0175,0.1782,0.9825,54.0000,123.0000,64.1750,0.7100,0.6700,0.5600,1.3630,2.4720,0.9524,0.1493,20.0000,253.0000,114.0000,1.0000,0.8507,0.0039,0.1493,0.0000,1.0000,0.7033,0.8782,173.0000,118.0000,24.0000,73.0000,0.1218,0.3822,0.8782,1.0000,72.0000,0.4628,0.9825,56.0000,266.0000,1.0000,65.0000,0.0175,0.1964,0.9825,23.0000,42.0000,63.7530,0.6700,0.6400,0.5600,1.4340,2.6970,0.8571,0.1778,24.0000,250.0000,111.0000,4.0000,0.8222,0.0157,0.1778,0.0000,4.0000,0.6863,0.8883,175.0000,112.0000,22.0000,80.0000,0.1117,0.4167,0.8883,8.0000,72.0000,0.4623,0.8596,49.0000,275.0000,8.0000,57.0000,0.1404,0.1717,0.8596,18.0000,39.0000
Run_3,68.0410,0.7300,0.7000,0.6100,1.2350,2.3460,0.9785,0.2252,91.0000,758.0000,313.0000,2.0000,0.7748,0.0026,0.2252,0.0000,2.0000,0.7295,0.9066,534.0000,377.0000,55.0000,198.0000,0.0934,0.3443,0.9066,4.0000,194.0000,0.4926,0.9766,167.0000,821.0000,4.0000,172.0000,0.0234,0.1732,0.9766,53.0000,119.0000,66.7530,0.7200,0.6900,0.6000,1.2810,2.5330,0.9677,0.2239,30.0000,253.0000,104.0000,1.0000,0.7761,0.0039,0.2239,0.0000,1.0000,0.7280,0.8832,174.0000,126.0000,23.0000,65.0000,0.1168,0.3403,0.8832,2.0000,63.0000,0.4661,0.9649,55.0000,268.0000,2.0000,63.0000,0.0351,0.1903,0.9649,22.0000,41.0000,65.2960,0.6800,0.6500,0.5900,1.3440,2.6720,0.8919,0.2444,33.0000,250.0000,102.0000,4.0000,0.7556,0.0157,0.2444,0.0000,4.0000,0.6920,0.8782,173.0000,115.0000,24.0000,77.0000,0.1218,0.4010,0.8782,9.0000,68.0000,0.4706,0.8421,48.0000,278.0000,9.0000,54.0000,0.1579,0.1627,0.8421,20.0000,34.0000
Run_4,66.4090,0.7300,0.6900,0.5800,1.2900,2.3100,0.9857,0.1708,69.0000,759.0000,335.0000,1.0000,0.8292,0.0013,0.1708,0.0000,1.0000,0.7147,0.9100,536.0000,361.0000,53.0000,214.0000,0.0900,0.3722,0.9100,3.0000,211.0000,0.4884,0.9825,168.0000,817.0000,3.0000,176.0000,0.0175,0.1772,0.9825,52.0000,124.0000,63.4020,0.7100,0.6500,0.5400,1.3630,2.5030,1.0000,0.1418,19.0000,254.0000,115.0000,0.0000,0.8582,0.0000,0.1418,0.0000,0.0000,0.6932,0.8832,174.0000,114.0000,23.0000,77.0000,0.1168,0.4031,0.8832,4.0000,73.0000,0.4492,0.9298,53.0000,266.0000,4.0000,65.0000,0.0702,0.1964,0.9298,23.0000,42.0000,63.2390,0.6700,0.6300,0.5500,1.4160,2.6710,0.8846,0.1704,23.0000,251.0000,112.0000,3.0000,0.8296,0.0118,0.1704,0.0000,3.0000,0.6783,0.8883,175.0000,109.0000,22.0000,83.0000,0.1117,0.4323,0.8883,9.0000,74.0000,0.4571,0.8421,48.0000,275.0000,9.0000,57.0000,0.1579,0.1717,0.8421,19.0000,38.0000
Run_5,70.9620,0.7600,0.7300,0.6500,1.1060,2.1230,1.0000,0.2673,108.0000,760.0000,296.0000,0.0000,0.7327,0.0000,0.2673,0.0000,0.0000,0.7412,0.9287,547.0000,384.0000,42.0000,191.0000,0.0713,0.3322,0.9287,0.0000,191.0000,0.5377,1.0000,171.0000,846.0000,0.0000,147.0000,0.0000,0.1480,1.0000,42.0000,105.0000,67.7840,0.7300,0.6900,0.6100,1.2240,2.3410,0.9688,0.2313,31.0000,253.0000,103.0000,1.0000,0.7687,0.0039,0.2313,0.0000,1.0000,0.7160,0.9086,179.0000,120.0000,18.0000,71.0000,0.0914,0.3717,0.9086,4.0000,67.0000,0.5000,0.9298,53.0000,278.0000,4.0000,53.0000,0.0702,0.1601,0.9298,17.0000,36.0000,65.8100,0.6900,0.6500,0.5900,1.3260,2.5510,0.8857,0.2296,31.0000,250.0000,104.0000,4.0000,0.7704,0.0157,0.2296,0.0000,4.0000,0.6846,0.9036,178.0000,110.0000,19.0000,82.0000,0.0964,0.4271,0.9036,10.0000,72.0000,0.5000,0.8246,47.0000,285.0000,10.0000,47.0000,0.1754,0.1416,0.8246,15.0000,32.0000
Run_6,65.0340,0.7300,0.6700,0.5600,1.3020,2.3700,1.0000,0.1361,55.0000,760.0000,349.0000,0.0000,0.8639,0.0000,0.1361,0.0000,0.0000,0.6925,0.9100,536.0000,337.0000,53.0000,238.0000,0.0900,0.4139,0.9100,5.0000,233.0000,0.4955,0.9708,166.0000,824.0000,5.0000,169.0000,0.0292,0.1702,0.9708,53.0000,116.0000,63.6600,0.7000,0.6500,0.5400,1.3870,2.5210,0.9474,0.1343,18.0000,253.0000,116.0000,1.0000,0.8657,0.0039,0.1343,0.0000,1.0000,0.6929,0.8934,176.0000,113.0000,21.0000,78.0000,0.1066,0.4084,0.8934,4.0000,74.0000,0.4609,0.9298,53.0000,269.0000,4.0000,62.0000,0.0702,0.1873,0.9298,20.0000,42.0000,61.1830,0.6600,0.6100,0.5100,1.4470,2.6730,0.8824,0.1111,15.0000,252.0000,120.0000,2.0000,0.8889,0.0079,0.1111,0.0000,2.0000,0.6543,0.8934,176.0000,99.0000,21.0000,93.0000,0.1066,0.4844,0.8934,10.0000,83.0000,0.4563,0.8246,47.0000,276.0000,10.0000,56.0000,0.1754,0.1687,0.8246,19.0000,37.0000
Run_7,69.1580,0.7500,0.7100,0.6200,1.1730,2.3640,1.0000,0.2376,96.0000,760.0000,308.0000,0.0000,0.7624,0.0000,0.2376,0.0000,0.0000,0.7311,0.9185,541.0000,376.0000,48.0000,199.0000,0.0815,0.3461,0.9185,3.0000,196.0000,0.5122,0.9825,168.0000,833.0000,3.0000,160.0000,0.0175,0.1611,0.9825,48.0000,112.0000,67.5260,0.7300,0.6900,0.6000,1.2650,2.5410,0.9643,0.2015,27.0000,253.0000,107.0000,1.0000,0.7985,0.0039,0.2015,0.0000,1.0000,0.7229,0.9137,180.0000,122.0000,17.0000,69.0000,0.0863,0.3613,0.9137,2.0000,67.0000,0.4955,0.9649,55.0000,275.0000,2.0000,56.0000,0.0351,0.1692,0.9649,16.0000,40.0000,65.5530,0.6900,0.6500,0.5900,1.3440,2.7530,0.8889,0.2370,32.0000,250.0000,103.0000,4.0000,0.7630,0.0157,0.2370,0.0000,4.0000,0.6902,0.8934,176.0000,113.0000,21.0000,79.0000,0.1066,0.4115,0.8934,10.0000,69.0000,0.4796,0.8246,47.0000,281.0000,10.0000,51.0000,0.1754,0.1536,0.8246,17.0000,34.0000
Run_8,67.6980,0.7300,0.7000,0.6000,1.2470,2.3230,0.9770,0.2104,85.0000,758.0000,319.0000,2.0000,0.7896,0.0026,0.2104,0.0000,2.0000,0.7243,0.9100,536.0000,371.0000,53.0000,204.0000,0.0900,0.3548,0.9100,4.0000,200.0000,0.4955,0.9766,167.0000,823.0000,4.0000,170.0000,0.0234,0.1712,0.9766,51.0000,119.0000,66.4950,0.7200,0.6800,0.5900,1.2840,2.4830,0.9630,0.1940,26.0000,253.0000,108.0000,1.0000,0.8060,0.0039,0.1940,0.0000,1.0000,0.7120,0.9036,178.0000,119.0000,19.0000,72.0000,0.0964,0.3770,0.9036,3.0000,69.0000,0.4865,0.9474,54.0000,274.0000,3.0000,57.0000,0.0526,0.1722,0.9474,18.0000,39.0000,65.0390,0.6800,0.6500,0.5800,1.3440,2.6670,0.8788,0.2148,29.0000,250.0000,106.0000,4.0000,0.7852,0.0157,0.2148,0.0000,4.0000,0.6795,0.8934,176.0000,109.0000,21.0000,83.0000,0.1066,0.4323,0.8934,9.0000,74.0000,0.4948,0.8421,48.0000,283.0000,9.0000,49.0000,0.1579,0.1476,0.8421,17.0000,32.0000
Run_9,70.2750,0.7300,0.7300,0.6500,1.2220,2.3380,0.9385,0.3020,122.0000,752.0000,282.0000,8.0000,0.6980,0.0105,0.3020,0.0000,8.0000,0.7649,0.8947,527.0000,413.0000,62.0000,162.0000,0.1053,0.2817,0.8947,2.0000,160.0000,0.4899,0.9883,169.0000,817.0000,2.0000,176.0000,0.0117,0.1772,0.9883,54.0000,122.0000,69.8450,0.7400,0.7200,0.6400,1.1910,2.5020,0.9762,0.3060,41.0000,253.0000,93.0000,1.0000,0.6940,0.0039,0.3060,0.0000,1.0000,0.7642,0.8883,175.0000,137.0000,22.0000,54.0000,0.1117,0.2827,0.8883,2.0000,52.0000,0.4701,0.9649,55.0000,269.0000,2.0000,62.0000,0.0351,0.1873,0.9649,21.0000,41.0000,67.0950,0.6900,0.6700,0.6100,1.3240,2.6740,0.8958,0.3185,43.0000,249.0000,92.0000,5.0000,0.6815,0.0197,0.3185,1.0000,4.0000,0.7265,0.8629,170.0000,128.0000,27.0000,64.0000,0.1371,0.3333,0.8629,8.0000,56.0000,0.4486,0.8421,48.0000,273.0000,9.0000,59.0000,0.1579,0.1777,0.8421,23.0000,36.0000
Run_10,67.0100,0.7200,0.6900,0.6000,1.2660,2.4180,0.9651,0.2054,83.0000,757.0000,321.0000,3.0000,0.7946,0.0039,0.2054,0.0000,3.0000,0.7182,0.8998,530.0000,367.0000,59.0000,208.0000,0.1002,0.3617,0.8998,4.0000,204.0000,0.4912,0.9766,167.0000,820.0000,4.0000,173.0000,0.0234,0.1742,0.9766,56.0000,117.0000,65.7220,0.7200,0.6800,0.5800,1.2990,2.5670,0.9615,0.1866,25.0000,253.0000,109.0000,1.0000,0.8134,0.0039,0.1866,0.0000,1.0000,0.7085,0.8883,175.0000,119.0000,22.0000,72.0000,0.1117,0.3770,0.8883,2.0000,70.0000,0.4783,0.9649,55.0000,271.0000,2.0000,60.0000,0.0351,0.1813,0.9649,21.0000,39.0000,65.2960,0.6800,0.6500,0.5800,1.3730,2.7080,0.8857,0.2296,31.0000,250.0000,104.0000,4.0000,0.7704,0.0157,0.2296,0.0000,4.0000,0.6972,0.8883,175.0000,116.0000,22.0000,76.0000,0.1117,0.3958,0.8883,9.0000,67.0000,0.4660,0.8421,48.0000,277.0000,9.0000,55.0000,0.1579,0.1657,0.8421,18.0000,37.0000
