Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,81.1000,0.7900,0.8200,0.8000,1.2100,2.1640,0.8017,0.7005,283.0000,690.0000,121.0000,70.0000,0.2995,0.0921,0.7005,12.0000,58.0000,0.8569,0.8642,509.0000,490.0000,80.0000,85.0000,0.1358,0.1478,0.8642,7.0000,78.0000,0.7005,0.8889,152.0000,928.0000,19.0000,65.0000,0.1111,0.0655,0.8889,22.0000,43.0000,76.5460,0.7500,0.7600,0.7500,1.5080,2.2710,0.7304,0.6269,84.0000,223.0000,50.0000,31.0000,0.3731,0.1220,0.6269,8.0000,23.0000,0.8019,0.8426,166.0000,150.0000,31.0000,41.0000,0.1574,0.2147,0.8426,2.0000,39.0000,0.7121,0.8246,47.0000,312.0000,10.0000,19.0000,0.1754,0.0574,0.8246,8.0000,11.0000,74.8070,0.7100,0.7300,0.7200,1.9150,2.5470,0.6741,0.6741,91.0000,210.0000,44.0000,44.0000,0.3259,0.1732,0.6741,16.0000,28.0000,0.8466,0.8122,160.0000,163.0000,37.0000,29.0000,0.1878,0.1510,0.8122,1.0000,28.0000,0.6154,0.7018,40.0000,307.0000,17.0000,25.0000,0.2982,0.0753,0.7018,9.0000,16.0000
Run_2,81.6150,0.8000,0.8300,0.8100,1.2100,2.1490,0.7966,0.6980,282.0000,688.0000,122.0000,72.0000,0.3020,0.0947,0.6980,9.0000,63.0000,0.8536,0.8710,513.0000,487.0000,76.0000,88.0000,0.1290,0.1530,0.8710,7.0000,81.0000,0.7416,0.9064,155.0000,939.0000,16.0000,54.0000,0.0936,0.0544,0.9064,13.0000,41.0000,76.5460,0.7500,0.7600,0.7600,1.6240,2.2950,0.7073,0.6493,87.0000,218.0000,47.0000,36.0000,0.3507,0.1417,0.6493,9.0000,27.0000,0.8079,0.8325,164.0000,152.0000,33.0000,39.0000,0.1675,0.2042,0.8325,2.0000,37.0000,0.7419,0.8070,46.0000,315.0000,11.0000,16.0000,0.1930,0.0483,0.8070,6.0000,10.0000,74.8070,0.7200,0.7300,0.7200,1.9900,2.5720,0.6620,0.6963,94.0000,206.0000,41.0000,48.0000,0.3037,0.1890,0.6963,16.0000,32.0000,0.8404,0.8020,158.0000,162.0000,39.0000,30.0000,0.1980,0.1562,0.8020,2.0000,28.0000,0.6610,0.6842,39.0000,312.0000,18.0000,20.0000,0.3158,0.0602,0.6842,7.0000,13.0000
Run_3,82.3020,0.8000,0.8300,0.8100,1.1030,2.0120,0.8216,0.6955,281.0000,699.0000,123.0000,61.0000,0.3045,0.0803,0.6955,10.0000,51.0000,0.8557,0.8862,522.0000,487.0000,67.0000,88.0000,0.1138,0.1530,0.8862,6.0000,82.0000,0.7311,0.9064,155.0000,936.0000,16.0000,57.0000,0.0936,0.0574,0.9064,16.0000,41.0000,76.5460,0.7600,0.7600,0.7600,1.6340,2.2030,0.7040,0.6567,88.0000,217.0000,46.0000,37.0000,0.3433,0.1457,0.6567,10.0000,27.0000,0.8039,0.8325,164.0000,151.0000,33.0000,40.0000,0.1675,0.2094,0.8325,2.0000,38.0000,0.7627,0.7895,45.0000,317.0000,12.0000,14.0000,0.2105,0.0423,0.7895,6.0000,8.0000,76.6070,0.7300,0.7500,0.7400,1.6200,2.4140,0.7244,0.6815,92.0000,219.0000,43.0000,35.0000,0.3185,0.1378,0.6815,14.0000,21.0000,0.8376,0.8376,165.0000,160.0000,32.0000,32.0000,0.1624,0.1667,0.8376,2.0000,30.0000,0.6308,0.7193,41.0000,308.0000,16.0000,24.0000,0.2807,0.0723,0.7193,11.0000,13.0000
Run_4,81.6150,0.8000,0.8200,0.8000,1.1200,2.0010,0.8166,0.6832,276.0000,698.0000,128.0000,62.0000,0.3168,0.0816,0.6832,12.0000,50.0000,0.8395,0.8879,523.0000,475.0000,66.0000,100.0000,0.1121,0.1739,0.8879,8.0000,92.0000,0.7438,0.8830,151.0000,941.0000,20.0000,52.0000,0.1170,0.0524,0.8830,16.0000,36.0000,76.5460,0.7700,0.7600,0.7600,1.5280,2.1670,0.7227,0.6418,86.0000,221.0000,48.0000,33.0000,0.3582,0.1299,0.6418,7.0000,26.0000,0.7830,0.8426,166.0000,145.0000,31.0000,46.0000,0.1574,0.2408,0.8426,5.0000,41.0000,0.7895,0.7895,45.0000,319.0000,12.0000,12.0000,0.2105,0.0363,0.7895,5.0000,7.0000,77.1210,0.7400,0.7300,0.7300,1.7170,2.4200,0.7068,0.6963,94.0000,215.0000,41.0000,39.0000,0.3037,0.1535,0.6963,18.0000,21.0000,0.8492,0.8579,169.0000,162.0000,28.0000,30.0000,0.1421,0.1562,0.8579,2.0000,28.0000,0.6491,0.6491,37.0000,312.0000,20.0000,20.0000,0.3509,0.0602,0.6491,7.0000,13.0000
Run_5,81.1000,0.7900,0.8100,0.8000,1.2170,2.1370,0.7983,0.6955,281.0000,689.0000,123.0000,71.0000,0.3045,0.0934,0.6955,12.0000,59.0000,0.8493,0.8710,513.0000,484.0000,76.0000,91.0000,0.1290,0.1583,0.8710,9.0000,82.0000,0.7212,0.8772,150.0000,935.0000,21.0000,58.0000,0.1228,0.0584,0.8772,17.0000,41.0000,76.8040,0.7500,0.7600,0.7600,1.5930,2.2170,0.7154,0.6567,88.0000,219.0000,46.0000,35.0000,0.3433,0.1378,0.6567,9.0000,26.0000,0.8088,0.8376,165.0000,152.0000,32.0000,39.0000,0.1624,0.2042,0.8376,3.0000,36.0000,0.7377,0.7895,45.0000,315.0000,12.0000,16.0000,0.2105,0.0483,0.7895,6.0000,10.0000,75.8350,0.7200,0.7400,0.7300,1.7710,2.5050,0.6992,0.6889,93.0000,214.0000,42.0000,40.0000,0.3111,0.1575,0.6889,15.0000,25.0000,0.8438,0.8223,162.0000,162.0000,35.0000,30.0000,0.1777,0.1562,0.8223,2.0000,28.0000,0.6250,0.7018,40.0000,308.0000,17.0000,24.0000,0.2982,0.0723,0.7018,10.0000,14.0000
Run_6,80.4120,0.7800,0.8100,0.7900,1.1920,2.1730,0.8060,0.6683,270.0000,695.0000,134.0000,65.0000,0.3317,0.0855,0.6683,9.0000,56.0000,0.8369,0.8710,513.0000,475.0000,76.0000,100.0000,0.1290,0.1739,0.8710,9.0000,91.0000,0.7083,0.8947,153.0000,930.0000,18.0000,63.0000,0.1053,0.0634,0.8947,20.0000,43.0000,75.5150,0.7400,0.7400,0.7400,1.5750,2.2660,0.7155,0.6194,83.0000,221.0000,51.0000,33.0000,0.3806,0.1299,0.6194,9.0000,24.0000,0.7830,0.8426,166.0000,145.0000,31.0000,46.0000,0.1574,0.2408,0.8426,4.0000,42.0000,0.7333,0.7719,44.0000,315.0000,13.0000,16.0000,0.2281,0.0483,0.7719,7.0000,9.0000,75.5780,0.7200,0.7300,0.7300,1.8020,2.5250,0.6899,0.6593,89.0000,214.0000,46.0000,40.0000,0.3407,0.1575,0.6593,15.0000,25.0000,0.8376,0.8376,165.0000,160.0000,32.0000,32.0000,0.1624,0.1667,0.8376,2.0000,30.0000,0.6349,0.7018,40.0000,309.0000,17.0000,23.0000,0.2982,0.0693,0.7018,7.0000,16.0000
Run_7,81.8730,0.8000,0.8300,0.8100,1.1940,2.1690,0.8017,0.7104,287.0000,689.0000,117.0000,71.0000,0.2896,0.0934,0.7104,11.0000,60.0000,0.8607,0.8710,513.0000,492.0000,76.0000,83.0000,0.1290,0.1443,0.8710,7.0000,76.0000,0.7286,0.8947,153.0000,936.0000,18.0000,57.0000,0.1053,0.0574,0.8947,16.0000,41.0000,76.5460,0.7600,0.7500,0.7500,1.5390,2.2740,0.7227,0.6418,86.0000,221.0000,48.0000,33.0000,0.3582,0.1299,0.6418,9.0000,24.0000,0.7915,0.8477,167.0000,147.0000,30.0000,44.0000,0.1523,0.2304,0.8477,4.0000,40.0000,0.7586,0.7719,44.0000,317.0000,13.0000,14.0000,0.2281,0.0423,0.7719,6.0000,8.0000,74.2930,0.7000,0.7100,0.7100,1.9250,2.5490,0.6741,0.6741,91.0000,210.0000,44.0000,44.0000,0.3259,0.1732,0.6741,18.0000,26.0000,0.8385,0.8173,161.0000,161.0000,36.0000,31.0000,0.1827,0.1615,0.8173,2.0000,29.0000,0.5968,0.6491,37.0000,307.0000,20.0000,25.0000,0.3509,0.0753,0.6491,10.0000,15.0000
Run_8,82.3020,0.8100,0.8200,0.8200,1.1370,1.9730,0.8074,0.7054,285.0000,692.0000,119.0000,68.0000,0.2946,0.0895,0.7054,11.0000,57.0000,0.8433,0.8862,522.0000,478.0000,67.0000,97.0000,0.1138,0.1687,0.8862,9.0000,88.0000,0.7865,0.8830,151.0000,952.0000,20.0000,41.0000,0.1170,0.0413,0.8830,10.0000,31.0000,76.5460,0.7600,0.7500,0.7500,1.5620,2.1270,0.7143,0.6343,85.0000,220.0000,49.0000,34.0000,0.3657,0.1339,0.6343,11.0000,23.0000,0.7897,0.8579,169.0000,146.0000,28.0000,45.0000,0.1421,0.2356,0.8579,3.0000,42.0000,0.7818,0.7544,43.0000,319.0000,14.0000,12.0000,0.2456,0.0363,0.7544,5.0000,7.0000,75.0640,0.7200,0.7200,0.7200,1.8790,2.4060,0.6765,0.6815,92.0000,210.0000,43.0000,44.0000,0.3185,0.1732,0.6815,19.0000,25.0000,0.8283,0.8325,164.0000,158.0000,33.0000,34.0000,0.1675,0.1771,0.8325,2.0000,32.0000,0.6545,0.6316,36.0000,313.0000,21.0000,19.0000,0.3684,0.0572,0.6316,8.0000,11.0000
Run_9,80.8420,0.7900,0.8200,0.8000,1.1310,2.0150,0.8171,0.6634,268.0000,700.0000,136.0000,60.0000,0.3366,0.0789,0.6634,8.0000,52.0000,0.8339,0.8778,517.0000,472.0000,72.0000,103.0000,0.1222,0.1791,0.8778,7.0000,96.0000,0.7222,0.9123,156.0000,933.0000,15.0000,60.0000,0.0877,0.0604,0.9123,20.0000,40.0000,76.5460,0.7500,0.7600,0.7500,1.4610,2.1600,0.7411,0.6194,83.0000,225.0000,51.0000,29.0000,0.3806,0.1142,0.6194,8.0000,21.0000,0.7962,0.8528,168.0000,148.0000,29.0000,43.0000,0.1472,0.2251,0.8528,3.0000,40.0000,0.7077,0.8070,46.0000,312.0000,11.0000,19.0000,0.1930,0.0574,0.8070,8.0000,11.0000,76.3500,0.7300,0.7400,0.7300,1.6560,2.4310,0.7188,0.6815,92.0000,218.0000,43.0000,36.0000,0.3185,0.1417,0.6815,16.0000,20.0000,0.8384,0.8426,166.0000,160.0000,31.0000,32.0000,0.1574,0.1667,0.8426,2.0000,30.0000,0.6190,0.6842,39.0000,308.0000,18.0000,24.0000,0.3158,0.0723,0.6842,11.0000,13.0000
Run_10,80.6700,0.7900,0.8200,0.8000,1.2470,2.2290,0.7898,0.6881,278.0000,686.0000,126.0000,74.0000,0.3119,0.0974,0.6881,10.0000,64.0000,0.8425,0.8625,508.0000,480.0000,81.0000,95.0000,0.1375,0.1652,0.8625,8.0000,87.0000,0.7321,0.8947,153.0000,937.0000,18.0000,56.0000,0.1053,0.0564,0.8947,17.0000,39.0000,76.8040,0.7600,0.7700,0.7600,1.5750,2.3120,0.7131,0.6493,87.0000,219.0000,47.0000,35.0000,0.3507,0.1378,0.6493,8.0000,27.0000,0.8000,0.8325,164.0000,150.0000,33.0000,41.0000,0.1675,0.2147,0.8325,2.0000,39.0000,0.7705,0.8246,47.0000,317.0000,10.0000,14.0000,0.1754,0.0423,0.8246,6.0000,8.0000,75.0640,0.7200,0.7400,0.7300,1.8150,2.5560,0.6894,0.6741,91.0000,213.0000,44.0000,41.0000,0.3259,0.1614,0.6741,14.0000,27.0000,0.8333,0.8122,160.0000,160.0000,37.0000,32.0000,0.1878,0.1667,0.8122,2.0000,30.0000,0.6308,0.7193,41.0000,308.0000,16.0000,24.0000,0.2807,0.0723,0.7193,10.0000,14.0000
