Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,80.5840,0.7900,0.8000,0.7900,1.1390,2.0160,0.8135,0.6584,266.0000,699.0000,138.0000,61.0000,0.3416,0.0803,0.6584,12.0000,49.0000,0.8190,0.8913,525.0000,459.0000,64.0000,116.0000,0.1087,0.2017,0.8913,12.0000,104.0000,0.7500,0.8596,147.0000,944.0000,24.0000,49.0000,0.1404,0.0493,0.8596,15.0000,34.0000,76.2890,0.7400,0.7500,0.7400,1.3940,2.3190,0.7653,0.5597,75.0000,231.0000,59.0000,23.0000,0.4403,0.0906,0.5597,6.0000,17.0000,0.7955,0.8883,175.0000,146.0000,22.0000,45.0000,0.1117,0.2356,0.8883,5.0000,40.0000,0.6571,0.8070,46.0000,307.0000,11.0000,24.0000,0.1930,0.0725,0.8070,5.0000,19.0000,77.6350,0.7500,0.7900,0.7600,1.4760,2.1810,0.7456,0.6296,85.0000,225.0000,50.0000,29.0000,0.3704,0.1142,0.6296,5.0000,24.0000,0.8342,0.8426,166.0000,159.0000,31.0000,33.0000,0.1574,0.1719,0.8426,1.0000,32.0000,0.6711,0.8947,51.0000,307.0000,6.0000,25.0000,0.1053,0.0753,0.8947,7.0000,18.0000
Run_2,82.2160,0.8100,0.8300,0.8100,1.0550,1.8820,0.8308,0.6807,275.0000,704.0000,129.0000,56.0000,0.3193,0.0737,0.6807,7.0000,49.0000,0.8368,0.8964,528.0000,472.0000,61.0000,103.0000,0.1036,0.1791,0.8964,10.0000,93.0000,0.7624,0.9006,154.0000,945.0000,17.0000,48.0000,0.0994,0.0483,0.9006,12.0000,36.0000,77.3200,0.7500,0.7700,0.7500,1.3140,2.2130,0.7778,0.5746,77.0000,232.0000,57.0000,22.0000,0.4254,0.0866,0.5746,6.0000,16.0000,0.7991,0.8883,175.0000,147.0000,22.0000,44.0000,0.1117,0.2304,0.8883,3.0000,41.0000,0.6857,0.8421,48.0000,309.0000,9.0000,22.0000,0.1579,0.0665,0.8421,6.0000,16.0000,76.6070,0.7300,0.7700,0.7400,1.5600,2.1160,0.7321,0.6074,82.0000,224.0000,53.0000,30.0000,0.3926,0.1181,0.6074,8.0000,22.0000,0.8358,0.8528,168.0000,159.0000,29.0000,33.0000,0.1472,0.1719,0.8528,1.0000,32.0000,0.6316,0.8421,48.0000,304.0000,9.0000,28.0000,0.1579,0.0843,0.8421,7.0000,21.0000
Run_3,81.0140,0.7900,0.8100,0.8000,1.1030,1.9010,0.8261,0.6584,266.0000,704.0000,138.0000,56.0000,0.3416,0.0737,0.6584,8.0000,48.0000,0.8317,0.8896,524.0000,469.0000,65.0000,106.0000,0.1104,0.1843,0.8896,10.0000,96.0000,0.7217,0.8947,153.0000,934.0000,18.0000,59.0000,0.1053,0.0594,0.8947,17.0000,42.0000,75.2580,0.7200,0.7600,0.7300,1.4180,2.2700,0.7660,0.5373,72.0000,232.0000,62.0000,22.0000,0.4627,0.0866,0.5373,5.0000,17.0000,0.8057,0.8629,170.0000,150.0000,27.0000,41.0000,0.1371,0.2147,0.8629,2.0000,39.0000,0.6024,0.8772,50.0000,298.0000,7.0000,33.0000,0.1228,0.0997,0.8772,10.0000,23.0000,77.8920,0.7400,0.7900,0.7500,1.4110,2.0950,0.7706,0.6222,84.0000,229.0000,51.0000,25.0000,0.3778,0.0984,0.6222,6.0000,19.0000,0.8535,0.8579,169.0000,163.0000,28.0000,29.0000,0.1421,0.1510,0.8579,1.0000,28.0000,0.6098,0.8772,50.0000,300.0000,7.0000,32.0000,0.1228,0.0964,0.8772,9.0000,23.0000
Run_4,82.7320,0.8200,0.8300,0.8200,0.9370,1.7520,0.8590,0.6634,268.0000,716.0000,136.0000,44.0000,0.3366,0.0579,0.6634,5.0000,39.0000,0.8277,0.9134,538.0000,463.0000,51.0000,112.0000,0.0866,0.1948,0.9134,9.0000,103.0000,0.7772,0.9181,157.0000,948.0000,14.0000,45.0000,0.0819,0.0453,0.9181,12.0000,33.0000,75.7730,0.7400,0.7400,0.7300,1.4070,2.1590,0.7579,0.5373,72.0000,231.0000,62.0000,23.0000,0.4627,0.0906,0.5373,8.0000,15.0000,0.7867,0.8985,177.0000,143.0000,20.0000,48.0000,0.1015,0.2513,0.8985,4.0000,44.0000,0.6618,0.7895,45.0000,308.0000,12.0000,23.0000,0.2105,0.0695,0.7895,5.0000,18.0000,76.0930,0.7300,0.7700,0.7400,1.4830,2.0480,0.7476,0.5704,77.0000,228.0000,58.0000,26.0000,0.4296,0.1024,0.5704,6.0000,20.0000,0.8204,0.8579,169.0000,155.0000,28.0000,37.0000,0.1421,0.1927,0.8579,1.0000,36.0000,0.6250,0.8772,50.0000,302.0000,7.0000,30.0000,0.1228,0.0904,0.8772,8.0000,22.0000
Run_5,82.6460,0.8200,0.8300,0.8200,1.0590,1.8580,0.8247,0.7104,287.0000,699.0000,117.0000,61.0000,0.2896,0.0803,0.7104,9.0000,52.0000,0.8373,0.8913,525.0000,473.0000,64.0000,102.0000,0.1087,0.1774,0.8913,12.0000,90.0000,0.7937,0.8772,150.0000,954.0000,21.0000,39.0000,0.1228,0.0393,0.8772,12.0000,27.0000,77.0620,0.7500,0.7700,0.7600,1.3990,2.2290,0.7547,0.5970,80.0000,228.0000,54.0000,26.0000,0.4030,0.1024,0.5970,6.0000,20.0000,0.7991,0.8680,171.0000,148.0000,26.0000,43.0000,0.1320,0.2251,0.8680,3.0000,40.0000,0.7059,0.8421,48.0000,311.0000,9.0000,20.0000,0.1579,0.0604,0.8421,6.0000,14.0000,78.4060,0.7500,0.7900,0.7600,1.3730,2.0620,0.7748,0.6370,86.0000,229.0000,49.0000,25.0000,0.3630,0.0984,0.6370,5.0000,20.0000,0.8450,0.8579,169.0000,161.0000,28.0000,31.0000,0.1421,0.1615,0.8579,2.0000,29.0000,0.6410,0.8772,50.0000,304.0000,7.0000,28.0000,0.1228,0.0843,0.8772,8.0000,20.0000
Run_6,82.2160,0.8100,0.8300,0.8100,1.0350,1.8320,0.8358,0.6931,280.0000,705.0000,124.0000,55.0000,0.3069,0.0724,0.6931,5.0000,50.0000,0.8344,0.8896,524.0000,471.0000,65.0000,104.0000,0.1104,0.1809,0.8896,13.0000,91.0000,0.7612,0.8947,153.0000,945.0000,18.0000,48.0000,0.1053,0.0483,0.8947,15.0000,33.0000,75.5150,0.7400,0.7500,0.7400,1.5150,2.2220,0.7255,0.5522,74.0000,226.0000,60.0000,28.0000,0.4478,0.1102,0.5522,7.0000,21.0000,0.7854,0.8731,172.0000,144.0000,25.0000,47.0000,0.1269,0.2461,0.8731,3.0000,44.0000,0.7015,0.8246,47.0000,311.0000,10.0000,20.0000,0.1754,0.0604,0.8246,4.0000,16.0000,75.8350,0.7200,0.7600,0.7300,1.5760,2.0840,0.7339,0.5926,80.0000,225.0000,55.0000,29.0000,0.4074,0.1142,0.5926,7.0000,22.0000,0.8384,0.8426,166.0000,160.0000,31.0000,32.0000,0.1574,0.1667,0.8426,1.0000,31.0000,0.5976,0.8596,49.0000,299.0000,8.0000,33.0000,0.1404,0.0994,0.8596,9.0000,24.0000
Run_7,82.2160,0.8100,0.8300,0.8100,1.0660,1.8440,0.8269,0.6856,277.0000,702.0000,127.0000,58.0000,0.3144,0.0763,0.6856,8.0000,50.0000,0.8365,0.8947,527.0000,472.0000,62.0000,103.0000,0.1053,0.1791,0.8947,10.0000,93.0000,0.7688,0.8947,153.0000,947.0000,18.0000,46.0000,0.1053,0.0463,0.8947,12.0000,34.0000,77.5770,0.7600,0.7700,0.7500,1.2600,2.2040,0.7957,0.5522,74.0000,235.0000,60.0000,19.0000,0.4478,0.0748,0.5522,5.0000,14.0000,0.8018,0.9036,178.0000,147.0000,19.0000,44.0000,0.0964,0.2304,0.9036,3.0000,41.0000,0.6712,0.8596,49.0000,307.0000,8.0000,24.0000,0.1404,0.0725,0.8596,5.0000,19.0000,76.0930,0.7300,0.7700,0.7400,1.5660,2.0840,0.7290,0.5778,78.0000,225.0000,57.0000,29.0000,0.4222,0.1142,0.5778,6.0000,23.0000,0.8276,0.8528,168.0000,157.0000,29.0000,35.0000,0.1472,0.1823,0.8528,1.0000,34.0000,0.6329,0.8772,50.0000,303.0000,7.0000,29.0000,0.1228,0.0873,0.8772,6.0000,23.0000
Run_8,82.1310,0.8100,0.8200,0.8100,1.0220,1.8770,0.8400,0.6757,273.0000,708.0000,131.0000,52.0000,0.3243,0.0684,0.6757,8.0000,44.0000,0.8289,0.9049,533.0000,465.0000,56.0000,110.0000,0.0951,0.1913,0.9049,13.0000,97.0000,0.7653,0.8772,150.0000,947.0000,21.0000,46.0000,0.1228,0.0463,0.8772,12.0000,34.0000,76.5460,0.7500,0.7700,0.7500,1.3740,2.2360,0.7600,0.5672,76.0000,230.0000,58.0000,24.0000,0.4328,0.0945,0.5672,5.0000,19.0000,0.7890,0.8731,172.0000,145.0000,25.0000,46.0000,0.1269,0.2408,0.8731,3.0000,43.0000,0.7000,0.8596,49.0000,310.0000,8.0000,21.0000,0.1404,0.0634,0.8596,6.0000,15.0000,77.3780,0.7400,0.7800,0.7500,1.4580,2.0650,0.7523,0.6074,82.0000,227.0000,53.0000,27.0000,0.3926,0.1063,0.6074,7.0000,20.0000,0.8333,0.8629,170.0000,158.0000,27.0000,34.0000,0.1371,0.1771,0.8629,1.0000,33.0000,0.6447,0.8596,49.0000,305.0000,8.0000,27.0000,0.1404,0.0813,0.8596,7.0000,20.0000
Run_9,79.5530,0.7800,0.8000,0.7800,1.1490,2.0330,0.8235,0.6238,252.0000,706.0000,152.0000,54.0000,0.3762,0.0711,0.6238,9.0000,45.0000,0.8223,0.8879,523.0000,462.0000,66.0000,113.0000,0.1121,0.1965,0.8879,11.0000,102.0000,0.6802,0.8830,151.0000,922.0000,20.0000,71.0000,0.1170,0.0715,0.8830,21.0000,50.0000,76.2890,0.7400,0.7500,0.7400,1.2940,2.3030,0.7895,0.5597,75.0000,234.0000,59.0000,20.0000,0.4403,0.0787,0.5597,6.0000,14.0000,0.7848,0.8883,175.0000,143.0000,22.0000,48.0000,0.1117,0.2513,0.8883,5.0000,43.0000,0.6571,0.8070,46.0000,307.0000,11.0000,24.0000,0.1930,0.0725,0.8070,8.0000,16.0000,74.8070,0.7100,0.7600,0.7200,1.6120,2.2210,0.7308,0.5630,76.0000,226.0000,59.0000,28.0000,0.4370,0.1102,0.5630,6.0000,22.0000,0.8342,0.8426,166.0000,159.0000,31.0000,33.0000,0.1574,0.1719,0.8426,2.0000,31.0000,0.5698,0.8596,49.0000,295.0000,8.0000,37.0000,0.1404,0.1114,0.8596,9.0000,28.0000
Run_10,81.1000,0.8000,0.8200,0.8000,1.1350,1.9650,0.8131,0.6782,274.0000,697.0000,130.0000,63.0000,0.3218,0.0829,0.6782,7.0000,56.0000,0.8275,0.8795,518.0000,467.0000,71.0000,108.0000,0.1205,0.1878,0.8795,12.0000,96.0000,0.7562,0.8889,152.0000,944.0000,19.0000,49.0000,0.1111,0.0493,0.8889,15.0000,34.0000,76.0310,0.7400,0.7500,0.7400,1.4790,2.2960,0.7407,0.5970,80.0000,226.0000,54.0000,28.0000,0.4030,0.1102,0.5970,8.0000,20.0000,0.7944,0.8629,170.0000,147.0000,27.0000,44.0000,0.1371,0.2304,0.8629,4.0000,40.0000,0.6818,0.7895,45.0000,310.0000,12.0000,21.0000,0.2105,0.0634,0.7895,7.0000,14.0000,75.8350,0.7300,0.7600,0.7400,1.5840,2.1630,0.7321,0.6074,82.0000,224.0000,53.0000,30.0000,0.3926,0.1181,0.6074,6.0000,24.0000,0.8291,0.8376,165.0000,158.0000,32.0000,34.0000,0.1624,0.1771,0.8376,3.0000,31.0000,0.6154,0.8421,48.0000,302.0000,9.0000,30.0000,0.1579,0.0904,0.8421,8.0000,22.0000
