Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,61.5120,0.7100,0.6600,0.5500,1.5510,1.5970,0.9878,0.2005,81.0000,759.0000,323.0000,1.0000,0.7995,0.0013,0.2005,0.0000,1.0000,0.7798,0.7878,464.0000,444.0000,125.0000,131.0000,0.2122,0.2278,0.7878,0.0000,131.0000,0.3511,1.0000,171.0000,677.0000,0.0000,316.0000,0.0000,0.3182,1.0000,124.0000,192.0000,60.0520,0.6900,0.6400,0.5200,1.6130,1.7480,0.9545,0.1567,21.0000,253.0000,113.0000,1.0000,0.8433,0.0039,0.1567,0.0000,1.0000,0.7573,0.7919,156.0000,141.0000,41.0000,50.0000,0.2081,0.2618,0.7919,1.0000,49.0000,0.3500,0.9825,56.0000,227.0000,1.0000,104.0000,0.0175,0.3142,0.9825,40.0000,64.0000,60.4110,0.6900,0.6500,0.5200,1.6480,1.7150,0.9500,0.1407,19.0000,253.0000,116.0000,1.0000,0.8593,0.0039,0.1407,0.0000,1.0000,0.7718,0.8071,159.0000,145.0000,38.0000,47.0000,0.1929,0.2448,0.8071,0.0000,47.0000,0.3497,1.0000,57.0000,226.0000,0.0000,106.0000,0.0000,0.3193,1.0000,37.0000,69.0000
Run_2,70.2750,0.7300,0.7300,0.6500,1.2130,1.4800,0.9392,0.3441,139.0000,751.0000,265.0000,9.0000,0.6559,0.0118,0.3441,0.0000,9.0000,0.7774,0.8659,510.0000,429.0000,79.0000,146.0000,0.1341,0.2539,0.8659,2.0000,144.0000,0.4694,0.9883,169.0000,802.0000,2.0000,191.0000,0.0117,0.1923,0.9883,70.0000,121.0000,66.7530,0.7000,0.6900,0.6000,1.3690,1.6880,0.9000,0.2687,36.0000,250.0000,98.0000,4.0000,0.7313,0.0157,0.2687,2.0000,2.0000,0.7545,0.8579,169.0000,136.0000,28.0000,55.0000,0.1421,0.2880,0.8579,1.0000,54.0000,0.4355,0.9474,54.0000,261.0000,3.0000,70.0000,0.0526,0.2115,0.9474,26.0000,44.0000,68.1230,0.6900,0.7100,0.6300,1.4110,1.6360,0.8367,0.3037,41.0000,246.0000,94.0000,8.0000,0.6963,0.0315,0.3037,1.0000,7.0000,0.7636,0.8528,168.0000,140.0000,29.0000,52.0000,0.1472,0.2708,0.8528,0.0000,52.0000,0.4667,0.9825,56.0000,268.0000,1.0000,64.0000,0.0175,0.1928,0.9825,22.0000,42.0000
Run_3,59.9660,0.7000,0.6500,0.5200,1.6180,1.6510,0.9851,0.1634,66.0000,759.0000,338.0000,1.0000,0.8366,0.0013,0.1634,0.0000,1.0000,0.7709,0.7827,461.0000,438.0000,128.0000,137.0000,0.2173,0.2383,0.7827,0.0000,137.0000,0.3427,1.0000,171.0000,665.0000,0.0000,328.0000,0.0000,0.3303,1.0000,127.0000,201.0000,56.9590,0.6700,0.6200,0.4800,1.7220,1.7900,0.9375,0.1119,15.0000,253.0000,119.0000,1.0000,0.8881,0.0039,0.1119,0.0000,1.0000,0.7426,0.7614,150.0000,139.0000,47.0000,52.0000,0.2386,0.2723,0.7614,1.0000,51.0000,0.3294,0.9825,56.0000,217.0000,1.0000,114.0000,0.0175,0.3444,0.9825,46.0000,68.0000,58.6120,0.6800,0.6300,0.4900,1.7350,1.7650,0.9333,0.1037,14.0000,253.0000,121.0000,1.0000,0.8963,0.0039,0.1037,0.0000,1.0000,0.7696,0.7970,157.0000,145.0000,40.0000,47.0000,0.2030,0.2448,0.7970,0.0000,47.0000,0.3353,1.0000,57.0000,219.0000,0.0000,113.0000,0.0000,0.3404,1.0000,39.0000,74.0000
Run_4,61.3400,0.7100,0.6600,0.5400,1.5150,1.5420,1.0000,0.1980,80.0000,760.0000,324.0000,0.0000,0.8020,0.0000,0.1980,0.0000,0.0000,0.7628,0.7861,463.0000,431.0000,126.0000,144.0000,0.2139,0.2504,0.7861,0.0000,144.0000,0.3585,1.0000,171.0000,687.0000,0.0000,306.0000,0.0000,0.3082,1.0000,126.0000,180.0000,56.4430,0.6700,0.6200,0.4800,1.6980,1.7300,0.9412,0.1194,16.0000,253.0000,118.0000,1.0000,0.8806,0.0039,0.1194,0.0000,1.0000,0.7277,0.7462,147.0000,136.0000,50.0000,55.0000,0.2538,0.2880,0.7462,1.0000,54.0000,0.3314,0.9825,56.0000,218.0000,1.0000,113.0000,0.0175,0.3414,0.9825,49.0000,64.0000,61.4400,0.7000,0.6600,0.5400,1.5710,1.6700,0.9583,0.1704,23.0000,253.0000,112.0000,1.0000,0.8296,0.0039,0.1704,0.0000,1.0000,0.7644,0.8071,159.0000,143.0000,38.0000,49.0000,0.1929,0.2552,0.8071,0.0000,49.0000,0.3631,1.0000,57.0000,232.0000,0.0000,100.0000,0.0000,0.3012,1.0000,37.0000,63.0000
Run_5,63.7460,0.7100,0.6800,0.5700,1.4330,1.5350,0.9767,0.2079,84.0000,758.0000,320.0000,2.0000,0.7921,0.0026,0.2079,0.0000,2.0000,0.7531,0.8285,488.0000,415.0000,101.0000,160.0000,0.1715,0.2783,0.8285,1.0000,159.0000,0.3953,0.9942,170.0000,733.0000,1.0000,260.0000,0.0058,0.2618,0.9942,99.0000,161.0000,61.0820,0.6900,0.6500,0.5200,1.5620,1.6850,0.9474,0.1343,18.0000,253.0000,116.0000,1.0000,0.8657,0.0039,0.1343,0.0000,1.0000,0.7376,0.8274,163.0000,133.0000,34.0000,58.0000,0.1726,0.3037,0.8274,1.0000,57.0000,0.3784,0.9825,56.0000,239.0000,1.0000,92.0000,0.0175,0.2779,0.9825,33.0000,59.0000,62.2110,0.7000,0.6600,0.5300,1.5580,1.6640,0.9500,0.1407,19.0000,253.0000,116.0000,1.0000,0.8593,0.0039,0.1407,0.0000,1.0000,0.7545,0.8426,166.0000,138.0000,31.0000,54.0000,0.1574,0.2812,0.8426,0.0000,54.0000,0.3826,1.0000,57.0000,240.0000,0.0000,92.0000,0.0000,0.2771,1.0000,30.0000,62.0000
Run_6,64.1750,0.7100,0.6800,0.5700,1.4010,1.4850,0.9881,0.2054,83.0000,759.0000,321.0000,1.0000,0.7946,0.0013,0.2054,0.0000,1.0000,0.7474,0.8387,494.0000,408.0000,95.0000,167.0000,0.1613,0.2904,0.8387,1.0000,166.0000,0.4057,0.9942,170.0000,744.0000,1.0000,249.0000,0.0058,0.2508,0.9942,94.0000,155.0000,60.8250,0.6900,0.6500,0.5200,1.5540,1.6590,0.9444,0.1269,17.0000,253.0000,117.0000,1.0000,0.8731,0.0039,0.1269,0.0000,1.0000,0.7277,0.8274,163.0000,130.0000,34.0000,61.0000,0.1726,0.3194,0.8274,1.0000,60.0000,0.3836,0.9825,56.0000,241.0000,1.0000,90.0000,0.0175,0.2719,0.9825,33.0000,57.0000,62.7250,0.7000,0.6700,0.5400,1.4990,1.6290,0.9524,0.1481,20.0000,253.0000,115.0000,1.0000,0.8519,0.0039,0.1481,0.0000,1.0000,0.7389,0.8477,167.0000,133.0000,30.0000,59.0000,0.1523,0.3073,0.8477,0.0000,59.0000,0.4014,1.0000,57.0000,247.0000,0.0000,85.0000,0.0000,0.2560,1.0000,29.0000,56.0000
Run_7,65.8930,0.7200,0.6900,0.5900,1.3630,1.4470,0.9800,0.2426,98.0000,758.0000,306.0000,2.0000,0.7574,0.0026,0.2426,0.0000,2.0000,0.7665,0.8472,499.0000,423.0000,90.0000,152.0000,0.1528,0.2643,0.8472,1.0000,151.0000,0.4116,0.9942,170.0000,750.0000,1.0000,243.0000,0.0058,0.2447,0.9942,88.0000,155.0000,62.3710,0.6700,0.6600,0.5400,1.5520,1.6590,0.8889,0.1791,24.0000,251.0000,110.0000,3.0000,0.8209,0.0118,0.1791,1.0000,2.0000,0.7477,0.8274,163.0000,136.0000,34.0000,55.0000,0.1726,0.2880,0.8274,1.0000,54.0000,0.3846,0.9649,55.0000,243.0000,2.0000,88.0000,0.0351,0.2659,0.9649,32.0000,56.0000,63.4960,0.6900,0.6700,0.5600,1.5190,1.6200,0.9259,0.1852,25.0000,252.0000,110.0000,2.0000,0.8148,0.0079,0.1852,0.0000,2.0000,0.7639,0.8376,165.0000,141.0000,32.0000,51.0000,0.1624,0.2656,0.8376,0.0000,51.0000,0.3904,1.0000,57.0000,243.0000,0.0000,89.0000,0.0000,0.2681,1.0000,30.0000,59.0000
Run_8,58.5050,0.6900,0.6400,0.5100,1.6610,1.6530,0.9841,0.1535,62.0000,759.0000,342.0000,1.0000,0.8465,0.0013,0.1535,0.0000,1.0000,0.7658,0.7606,448.0000,438.0000,141.0000,137.0000,0.2394,0.2383,0.7606,0.0000,137.0000,0.3314,1.0000,171.0000,648.0000,0.0000,345.0000,0.0000,0.3474,1.0000,140.0000,205.0000,55.4120,0.6600,0.6100,0.4600,1.7940,1.8300,0.9167,0.0821,11.0000,253.0000,123.0000,1.0000,0.9179,0.0039,0.0821,0.0000,1.0000,0.7400,0.7513,148.0000,139.0000,49.0000,52.0000,0.2487,0.2723,0.7513,1.0000,51.0000,0.3182,0.9825,56.0000,211.0000,1.0000,120.0000,0.0175,0.3625,0.9825,48.0000,72.0000,58.8690,0.7000,0.6400,0.4900,1.6970,1.7620,1.0000,0.1037,14.0000,254.0000,121.0000,0.0000,0.8963,0.0000,0.1037,0.0000,0.0000,0.7670,0.8020,158.0000,144.0000,39.0000,48.0000,0.1980,0.2500,0.8020,0.0000,48.0000,0.3373,1.0000,57.0000,220.0000,0.0000,112.0000,0.0000,0.3373,1.0000,39.0000,73.0000
Run_9,60.6530,0.7000,0.6500,0.5200,1.5710,1.6290,1.0000,0.1460,59.0000,760.0000,345.0000,0.0000,0.8540,0.0000,0.1460,0.0000,0.0000,0.7524,0.8098,477.0000,418.0000,112.0000,157.0000,0.1902,0.2730,0.8098,1.0000,156.0000,0.3609,0.9942,170.0000,692.0000,1.0000,301.0000,0.0058,0.3031,0.9942,112.0000,189.0000,58.2470,0.6700,0.6200,0.4800,1.6750,1.7500,0.9167,0.0821,11.0000,253.0000,123.0000,1.0000,0.9179,0.0039,0.0821,0.0000,1.0000,0.7260,0.8071,159.0000,131.0000,38.0000,60.0000,0.1929,0.3141,0.8071,1.0000,59.0000,0.3567,0.9825,56.0000,230.0000,1.0000,101.0000,0.0175,0.3051,0.9825,37.0000,64.0000,59.1260,0.6700,0.6300,0.4900,1.7170,1.7520,0.9167,0.0815,11.0000,253.0000,124.0000,1.0000,0.9185,0.0039,0.0815,0.0000,1.0000,0.7570,0.8223,162.0000,140.0000,35.0000,52.0000,0.1777,0.2708,0.8223,0.0000,52.0000,0.3497,1.0000,57.0000,226.0000,0.0000,106.0000,0.0000,0.3193,1.0000,34.0000,72.0000
Run_10,60.9110,0.7000,0.6500,0.5200,1.5460,1.5750,0.9828,0.1411,57.0000,759.0000,347.0000,1.0000,0.8589,0.0013,0.1411,0.0000,1.0000,0.7381,0.8183,482.0000,404.0000,107.0000,171.0000,0.1817,0.2974,0.8183,1.0000,170.0000,0.3753,0.9942,170.0000,710.0000,1.0000,283.0000,0.0058,0.2850,0.9942,106.0000,177.0000,58.2470,0.6700,0.6200,0.4800,1.6730,1.7260,0.9231,0.0896,12.0000,253.0000,122.0000,1.0000,0.9104,0.0039,0.0896,0.0000,1.0000,0.7281,0.8020,158.0000,132.0000,39.0000,59.0000,0.1980,0.3089,0.8020,1.0000,58.0000,0.3544,0.9825,56.0000,229.0000,1.0000,102.0000,0.0175,0.3082,0.9825,38.0000,64.0000,59.3830,0.7000,0.6400,0.4900,1.6120,1.6750,1.0000,0.0741,10.0000,254.0000,125.0000,0.0000,0.9259,0.0000,0.0741,0.0000,0.0000,0.7225,0.8325,164.0000,129.0000,33.0000,63.0000,0.1675,0.3281,0.8325,0.0000,63.0000,0.3750,1.0000,57.0000,237.0000,0.0000,95.0000,0.0000,0.2861,1.0000,33.0000,62.0000
