Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,60.0520,0.7000,0.6500,0.5200,1.5620,1.5830,0.9851,0.1634,66.0000,759.0000,338.0000,1.0000,0.8366,0.0013,0.1634,0.0000,1.0000,0.7452,0.7844,462.0000,417.0000,127.0000,158.0000,0.2156,0.2748,0.7844,0.0000,158.0000,0.3585,1.0000,171.0000,687.0000,0.0000,306.0000,0.0000,0.3082,1.0000,126.0000,180.0000,59.0210,0.6800,0.6300,0.5000,1.6420,1.7180,0.9412,0.1194,16.0000,253.0000,118.0000,1.0000,0.8806,0.0039,0.1194,0.0000,1.0000,0.7349,0.8020,158.0000,134.0000,39.0000,57.0000,0.1980,0.2984,0.8020,2.0000,55.0000,0.3526,0.9649,55.0000,230.0000,2.0000,101.0000,0.0351,0.3051,0.9649,38.0000,63.0000,59.8970,0.6800,0.6400,0.5100,1.6200,1.6840,0.9412,0.1185,16.0000,253.0000,119.0000,1.0000,0.8815,0.0039,0.1185,0.0000,1.0000,0.7407,0.8122,160.0000,136.0000,37.0000,56.0000,0.1878,0.2917,0.8122,0.0000,56.0000,0.3654,1.0000,57.0000,233.0000,0.0000,99.0000,0.0000,0.2982,1.0000,36.0000,63.0000
Run_2,64.0030,0.7000,0.6800,0.5700,1.4020,1.5640,0.9383,0.1881,76.0000,755.0000,328.0000,5.0000,0.8119,0.0066,0.1881,0.0000,5.0000,0.7225,0.8489,500.0000,383.0000,89.0000,192.0000,0.1511,0.3339,0.8489,2.0000,190.0000,0.4322,0.9883,169.0000,771.0000,2.0000,222.0000,0.0117,0.2236,0.9883,84.0000,138.0000,62.3710,0.6700,0.6500,0.5400,1.5150,1.7090,0.8696,0.1493,20.0000,251.0000,114.0000,3.0000,0.8507,0.0118,0.1493,1.0000,2.0000,0.7198,0.8477,167.0000,126.0000,30.0000,65.0000,0.1523,0.3403,0.8477,1.0000,64.0000,0.4135,0.9649,55.0000,253.0000,2.0000,78.0000,0.0351,0.2356,0.9649,28.0000,50.0000,61.9540,0.6600,0.6500,0.5400,1.5550,1.6760,0.8462,0.1630,22.0000,250.0000,113.0000,4.0000,0.8370,0.0157,0.1630,1.0000,3.0000,0.7205,0.8376,165.0000,128.0000,32.0000,64.0000,0.1624,0.3333,0.8376,2.0000,62.0000,0.4030,0.9474,54.0000,252.0000,3.0000,80.0000,0.0526,0.2410,0.9474,29.0000,51.0000
Run_3,56.3570,0.6800,0.6200,0.4700,1.7340,1.7540,0.9750,0.0965,39.0000,759.0000,365.0000,1.0000,0.9035,0.0013,0.0965,0.0000,1.0000,0.7409,0.7572,446.0000,419.0000,143.0000,156.0000,0.2428,0.2713,0.7572,0.0000,156.0000,0.3276,1.0000,171.0000,642.0000,0.0000,351.0000,0.0000,0.3535,1.0000,142.0000,209.0000,54.1240,0.6500,0.6000,0.4500,1.8040,1.8600,0.9167,0.0821,11.0000,253.0000,123.0000,1.0000,0.9179,0.0039,0.0821,0.0000,1.0000,0.7259,0.7259,143.0000,137.0000,54.0000,54.0000,0.2741,0.2827,0.7259,1.0000,53.0000,0.3128,0.9825,56.0000,208.0000,1.0000,123.0000,0.0175,0.3716,0.9825,53.0000,70.0000,55.7840,0.6500,0.6100,0.4500,1.8150,1.8360,0.8889,0.0593,8.0000,253.0000,127.0000,1.0000,0.9407,0.0039,0.0593,0.0000,1.0000,0.7451,0.7716,152.0000,140.0000,45.0000,52.0000,0.2284,0.2708,0.7716,0.0000,52.0000,0.3239,1.0000,57.0000,213.0000,0.0000,119.0000,0.0000,0.3584,1.0000,44.0000,75.0000
Run_4,60.7390,0.6900,0.6500,0.5200,1.5280,1.5700,0.9623,0.1262,51.0000,758.0000,353.0000,2.0000,0.8738,0.0026,0.1262,0.0000,2.0000,0.7196,0.8234,485.0000,386.0000,104.0000,189.0000,0.1766,0.3287,0.8234,0.0000,189.0000,0.3913,1.0000,171.0000,727.0000,0.0000,266.0000,0.0000,0.2679,1.0000,102.0000,164.0000,59.2780,0.6700,0.6300,0.4900,1.6310,1.6960,0.9167,0.0821,11.0000,253.0000,123.0000,1.0000,0.9179,0.0039,0.0821,0.0000,1.0000,0.7212,0.8274,163.0000,128.0000,34.0000,63.0000,0.1726,0.3298,0.8274,1.0000,62.0000,0.3733,0.9825,56.0000,237.0000,1.0000,94.0000,0.0175,0.2840,0.9825,33.0000,61.0000,59.3830,0.6700,0.6300,0.4900,1.5960,1.6650,0.9091,0.0741,10.0000,253.0000,125.0000,1.0000,0.9259,0.0039,0.0741,0.0000,1.0000,0.7004,0.8426,166.0000,121.0000,31.0000,71.0000,0.1574,0.3698,0.8426,2.0000,69.0000,0.3901,0.9649,55.0000,246.0000,2.0000,86.0000,0.0351,0.2590,0.9649,30.0000,56.0000
Run_5,62.6290,0.7000,0.6700,0.5500,1.4450,1.5210,0.9589,0.1733,70.0000,757.0000,334.0000,3.0000,0.8267,0.0039,0.1733,0.0000,3.0000,0.7244,0.8302,489.0000,389.0000,100.0000,186.0000,0.1698,0.3235,0.8302,1.0000,185.0000,0.4087,0.9942,170.0000,747.0000,1.0000,246.0000,0.0058,0.2477,0.9942,97.0000,149.0000,60.5670,0.6800,0.6400,0.5100,1.5570,1.6610,0.9375,0.1119,15.0000,253.0000,119.0000,1.0000,0.8881,0.0039,0.1119,0.0000,1.0000,0.7193,0.8325,164.0000,127.0000,33.0000,64.0000,0.1675,0.3351,0.8325,1.0000,63.0000,0.3889,0.9825,56.0000,243.0000,1.0000,88.0000,0.0175,0.2659,0.9825,32.0000,56.0000,61.4400,0.6900,0.6500,0.5200,1.5190,1.6340,0.9412,0.1185,16.0000,253.0000,119.0000,1.0000,0.8815,0.0039,0.1185,0.0000,1.0000,0.7186,0.8426,166.0000,127.0000,31.0000,65.0000,0.1574,0.3385,0.8426,0.0000,65.0000,0.4043,1.0000,57.0000,248.0000,0.0000,84.0000,0.0000,0.2530,1.0000,30.0000,54.0000
Run_6,57.9900,0.6800,0.6300,0.4900,1.6490,1.6850,0.9556,0.1064,43.0000,758.0000,361.0000,2.0000,0.8936,0.0026,0.1064,0.0000,2.0000,0.7260,0.7827,461.0000,401.0000,128.0000,174.0000,0.2173,0.3026,0.7827,0.0000,174.0000,0.3533,1.0000,171.0000,680.0000,0.0000,313.0000,0.0000,0.3152,1.0000,126.0000,187.0000,56.7010,0.6600,0.6100,0.4700,1.7090,1.7970,0.9091,0.0746,10.0000,253.0000,124.0000,1.0000,0.9254,0.0039,0.0746,0.0000,1.0000,0.7163,0.7817,154.0000,130.0000,43.0000,61.0000,0.2183,0.3194,0.7817,1.0000,60.0000,0.3457,0.9825,56.0000,225.0000,1.0000,106.0000,0.0175,0.3202,0.9825,42.0000,64.0000,57.3260,0.6500,0.6200,0.4600,1.7480,1.7810,0.8750,0.0519,7.0000,253.0000,128.0000,1.0000,0.9481,0.0039,0.0519,0.0000,1.0000,0.7327,0.8071,159.0000,134.0000,38.0000,58.0000,0.1929,0.3021,0.8071,0.0000,58.0000,0.3476,1.0000,57.0000,225.0000,0.0000,107.0000,0.0000,0.3223,1.0000,37.0000,70.0000
Run_7,59.7080,0.7000,0.6400,0.5100,1.5580,1.6110,1.0000,0.1411,57.0000,760.0000,347.0000,0.0000,0.8589,0.0000,0.1411,0.0000,0.0000,0.7320,0.7929,467.0000,404.0000,122.0000,171.0000,0.2071,0.2974,0.7929,0.0000,171.0000,0.3646,1.0000,171.0000,695.0000,0.0000,298.0000,0.0000,0.3001,1.0000,122.0000,176.0000,57.2160,0.6700,0.6200,0.4800,1.7060,1.7670,0.9286,0.0970,13.0000,253.0000,121.0000,1.0000,0.9030,0.0039,0.0970,0.0000,1.0000,0.7321,0.7766,153.0000,135.0000,44.0000,56.0000,0.2234,0.2932,0.7766,1.0000,55.0000,0.3394,0.9825,56.0000,222.0000,1.0000,109.0000,0.0175,0.3293,0.9825,43.0000,66.0000,57.8410,0.6700,0.6300,0.4800,1.6970,1.7150,0.9167,0.0815,11.0000,253.0000,124.0000,1.0000,0.9185,0.0039,0.0815,0.0000,1.0000,0.7302,0.7970,157.0000,134.0000,40.0000,58.0000,0.2030,0.3021,0.7970,0.0000,58.0000,0.3519,1.0000,57.0000,227.0000,0.0000,105.0000,0.0000,0.3163,1.0000,39.0000,66.0000
Run_8,67.0100,0.7200,0.7000,0.6100,1.2820,1.5180,0.9537,0.2550,103.0000,755.0000,301.0000,5.0000,0.7450,0.0066,0.2550,0.0000,5.0000,0.7401,0.8608,507.0000,397.0000,82.0000,178.0000,0.1392,0.3096,0.8608,1.0000,177.0000,0.4582,0.9942,170.0000,792.0000,1.0000,201.0000,0.0058,0.2024,0.9942,77.0000,124.0000,64.1750,0.6800,0.6700,0.5700,1.4720,1.7430,0.8710,0.2015,27.0000,250.0000,107.0000,4.0000,0.7985,0.0157,0.2015,1.0000,3.0000,0.7357,0.8477,167.0000,131.0000,30.0000,60.0000,0.1523,0.3141,0.8477,1.0000,59.0000,0.4231,0.9649,55.0000,256.0000,2.0000,75.0000,0.0351,0.2266,0.9649,27.0000,48.0000,67.6090,0.7000,0.7000,0.6100,1.3420,1.6340,0.9000,0.2667,36.0000,250.0000,99.0000,4.0000,0.7333,0.0157,0.2667,1.0000,3.0000,0.7511,0.8731,172.0000,135.0000,25.0000,57.0000,0.1269,0.2969,0.8731,1.0000,56.0000,0.4583,0.9649,55.0000,267.0000,2.0000,65.0000,0.0351,0.1958,0.9649,22.0000,43.0000
Run_9,57.6460,0.6900,0.6300,0.4900,1.6760,1.7320,0.9800,0.1213,49.0000,759.0000,355.0000,1.0000,0.8787,0.0013,0.1213,0.0000,1.0000,0.7442,0.7657,451.0000,420.0000,138.0000,155.0000,0.2343,0.2696,0.7657,0.0000,155.0000,0.3366,1.0000,171.0000,656.0000,0.0000,337.0000,0.0000,0.3394,1.0000,137.0000,200.0000,56.4430,0.6600,0.6100,0.4700,1.7550,1.8390,0.9231,0.0896,12.0000,253.0000,122.0000,1.0000,0.9104,0.0039,0.0896,0.0000,1.0000,0.7402,0.7665,151.0000,138.0000,46.0000,53.0000,0.2335,0.2775,0.7665,1.0000,52.0000,0.3275,0.9825,56.0000,216.0000,1.0000,115.0000,0.0175,0.3474,0.9825,45.0000,70.0000,56.5550,0.6200,0.6100,0.4600,1.8350,1.8320,0.7778,0.0519,7.0000,252.0000,128.0000,2.0000,0.9481,0.0079,0.0519,0.0000,2.0000,0.7500,0.7919,156.0000,140.0000,41.0000,52.0000,0.2081,0.2708,0.7919,0.0000,52.0000,0.3314,1.0000,57.0000,217.0000,0.0000,115.0000,0.0000,0.3464,1.0000,39.0000,76.0000
Run_10,59.6220,0.6900,0.6400,0.5000,1.5680,1.6210,0.9787,0.1139,46.0000,759.0000,358.0000,1.0000,0.8861,0.0013,0.1139,0.0000,1.0000,0.7188,0.8115,478.0000,388.0000,111.0000,187.0000,0.1885,0.3252,0.8115,1.0000,186.0000,0.3761,0.9942,170.0000,711.0000,1.0000,282.0000,0.0058,0.2840,0.9942,110.0000,172.0000,59.7940,0.6800,0.6400,0.5000,1.5900,1.7350,0.9333,0.1045,14.0000,253.0000,120.0000,1.0000,0.8955,0.0039,0.1045,0.0000,1.0000,0.7200,0.8223,162.0000,128.0000,35.0000,63.0000,0.1777,0.3298,0.8223,1.0000,62.0000,0.3784,0.9825,56.0000,239.0000,1.0000,92.0000,0.0175,0.2779,0.9825,34.0000,58.0000,59.3830,0.6700,0.6400,0.4900,1.6250,1.6900,0.9231,0.0889,12.0000,253.0000,123.0000,1.0000,0.9111,0.0039,0.0889,0.0000,1.0000,0.7232,0.8223,162.0000,130.0000,35.0000,62.0000,0.1777,0.3229,0.8223,0.0000,62.0000,0.3750,1.0000,57.0000,237.0000,0.0000,95.0000,0.0000,0.2861,1.0000,34.0000,61.0000
