Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,77.5770,0.7400,0.7900,0.7500,1.3790,2.4080,0.7822,0.6312,255.0000,689.0000,149.0000,71.0000,0.3688,0.0934,0.6312,11.0000,60.0000,0.8569,0.8336,491.0000,493.0000,98.0000,82.0000,0.1664,0.1426,0.8336,3.0000,79.0000,0.5925,0.9181,157.0000,885.0000,14.0000,108.0000,0.0819,0.1088,0.9181,38.0000,70.0000,74.2270,0.7100,0.7500,0.7200,1.6210,2.5590,0.7290,0.5821,78.0000,225.0000,56.0000,29.0000,0.4179,0.1142,0.5821,7.0000,22.0000,0.8342,0.8173,161.0000,159.0000,36.0000,32.0000,0.1827,0.1675,0.8173,1.0000,31.0000,0.5568,0.8596,49.0000,292.0000,8.0000,39.0000,0.1404,0.1178,0.8596,14.0000,25.0000,69.9230,0.6600,0.7000,0.6700,2.0150,2.7450,0.6555,0.5778,78.0000,213.0000,57.0000,41.0000,0.4222,0.1614,0.5778,10.0000,31.0000,0.7989,0.7665,151.0000,154.0000,46.0000,38.0000,0.2335,0.1979,0.7665,4.0000,34.0000,0.5309,0.7544,43.0000,294.0000,14.0000,38.0000,0.2456,0.1145,0.7544,15.0000,23.0000
Run_2,76.8040,0.7400,0.7900,0.7500,1.3500,2.3550,0.7947,0.5941,240.0000,698.0000,164.0000,62.0000,0.4059,0.0816,0.5941,7.0000,55.0000,0.8485,0.8370,493.0000,487.0000,96.0000,88.0000,0.1630,0.1530,0.8370,3.0000,85.0000,0.5730,0.9415,161.0000,873.0000,10.0000,120.0000,0.0585,0.1208,0.9415,41.0000,79.0000,75.0000,0.7200,0.7700,0.7200,1.4900,2.4720,0.7624,0.5746,77.0000,230.0000,57.0000,24.0000,0.4254,0.0945,0.5746,6.0000,18.0000,0.8446,0.8274,163.0000,161.0000,34.0000,30.0000,0.1726,0.1571,0.8274,0.0000,30.0000,0.5426,0.8947,51.0000,288.0000,6.0000,43.0000,0.1053,0.1299,0.8947,16.0000,27.0000,69.4090,0.6600,0.7000,0.6700,1.9740,2.6970,0.6577,0.5407,73.0000,216.0000,62.0000,38.0000,0.4593,0.1496,0.5407,8.0000,30.0000,0.7846,0.7766,153.0000,150.0000,44.0000,42.0000,0.2234,0.2188,0.7766,5.0000,37.0000,0.5301,0.7719,44.0000,293.0000,13.0000,39.0000,0.2281,0.1175,0.7719,14.0000,25.0000
Run_3,77.5770,0.7400,0.8000,0.7500,1.3700,2.3460,0.7857,0.6262,253.0000,691.0000,151.0000,69.0000,0.3738,0.0908,0.6262,10.0000,59.0000,0.8586,0.8353,492.0000,494.0000,97.0000,81.0000,0.1647,0.1409,0.8353,3.0000,78.0000,0.5874,0.9240,158.0000,882.0000,13.0000,111.0000,0.0760,0.1118,0.9240,38.0000,73.0000,73.4540,0.7000,0.7500,0.7100,1.7710,2.5330,0.6964,0.5821,78.0000,220.0000,56.0000,34.0000,0.4179,0.1339,0.5821,7.0000,27.0000,0.8396,0.7970,157.0000,161.0000,40.0000,30.0000,0.2030,0.1571,0.7970,0.0000,30.0000,0.5618,0.8772,50.0000,292.0000,7.0000,39.0000,0.1228,0.1178,0.8772,13.0000,26.0000,71.7220,0.6800,0.7100,0.6900,1.8710,2.6720,0.6807,0.6000,81.0000,216.0000,54.0000,38.0000,0.4000,0.1496,0.6000,9.0000,29.0000,0.7990,0.7868,155.0000,153.0000,42.0000,39.0000,0.2132,0.2031,0.7868,5.0000,34.0000,0.5658,0.7544,43.0000,299.0000,14.0000,33.0000,0.2456,0.0994,0.7544,13.0000,20.0000
Run_4,77.6630,0.7500,0.8000,0.7600,1.2650,2.3100,0.8114,0.5965,241.0000,704.0000,163.0000,56.0000,0.4035,0.0737,0.5965,5.0000,51.0000,0.8446,0.8489,500.0000,483.0000,89.0000,92.0000,0.1511,0.1600,0.8489,3.0000,89.0000,0.5927,0.9532,163.0000,881.0000,8.0000,112.0000,0.0468,0.1128,0.9532,38.0000,74.0000,73.1960,0.7000,0.7500,0.7100,1.7290,2.5030,0.7037,0.5672,76.0000,222.0000,58.0000,32.0000,0.4328,0.1260,0.5672,6.0000,26.0000,0.8272,0.8020,158.0000,158.0000,39.0000,33.0000,0.1980,0.1728,0.8020,1.0000,32.0000,0.5618,0.8772,50.0000,292.0000,7.0000,39.0000,0.1228,0.1178,0.8772,13.0000,26.0000,70.4370,0.6700,0.7000,0.6700,1.7460,2.6710,0.7030,0.5259,71.0000,224.0000,64.0000,30.0000,0.4741,0.1181,0.5259,7.0000,23.0000,0.7756,0.8071,159.0000,146.0000,38.0000,46.0000,0.1929,0.2396,0.8071,6.0000,40.0000,0.5301,0.7719,44.0000,293.0000,13.0000,39.0000,0.2281,0.1175,0.7719,15.0000,24.0000
Run_5,79.9830,0.7700,0.8200,0.7900,1.2250,2.1230,0.8024,0.6535,264.0000,695.0000,140.0000,65.0000,0.3465,0.0855,0.6535,8.0000,57.0000,0.8542,0.8557,504.0000,489.0000,85.0000,86.0000,0.1443,0.1496,0.8557,0.0000,86.0000,0.6653,0.9532,163.0000,911.0000,8.0000,82.0000,0.0468,0.0826,0.9532,28.0000,54.0000,76.0310,0.7300,0.7700,0.7400,1.5750,2.3410,0.7345,0.6194,83.0000,224.0000,51.0000,30.0000,0.3806,0.1181,0.6194,7.0000,23.0000,0.8446,0.8274,163.0000,161.0000,34.0000,30.0000,0.1726,0.1571,0.8274,1.0000,29.0000,0.5976,0.8596,49.0000,298.0000,8.0000,33.0000,0.1404,0.0997,0.8596,11.0000,22.0000,70.4370,0.6800,0.6900,0.6800,2.0100,2.5510,0.6446,0.5778,78.0000,211.0000,57.0000,43.0000,0.4222,0.1693,0.5778,11.0000,32.0000,0.7685,0.7919,156.0000,145.0000,41.0000,47.0000,0.2081,0.2448,0.7919,6.0000,41.0000,0.6154,0.7018,40.0000,307.0000,17.0000,25.0000,0.2982,0.0753,0.7018,9.0000,16.0000
Run_6,77.7490,0.7500,0.8000,0.7600,1.3020,2.3700,0.8013,0.6188,250.0000,698.0000,154.0000,62.0000,0.3812,0.0816,0.6188,9.0000,53.0000,0.8496,0.8438,497.0000,487.0000,92.0000,88.0000,0.1562,0.1530,0.8438,4.0000,84.0000,0.5918,0.9240,158.0000,884.0000,13.0000,109.0000,0.0760,0.1098,0.9240,39.0000,70.0000,72.9380,0.6900,0.7400,0.7000,1.6750,2.5210,0.7157,0.5448,73.0000,225.0000,61.0000,29.0000,0.4552,0.1142,0.5448,7.0000,22.0000,0.8214,0.8173,161.0000,156.0000,36.0000,35.0000,0.1827,0.1832,0.8173,1.0000,34.0000,0.5444,0.8596,49.0000,290.0000,8.0000,41.0000,0.1404,0.1239,0.8596,14.0000,27.0000,69.1520,0.6500,0.6800,0.6600,1.9820,2.6730,0.6549,0.5481,74.0000,215.0000,61.0000,39.0000,0.4519,0.1535,0.5481,10.0000,29.0000,0.7673,0.7868,155.0000,145.0000,42.0000,47.0000,0.2132,0.2448,0.7868,7.0000,40.0000,0.5405,0.7018,40.0000,298.0000,17.0000,34.0000,0.2982,0.1024,0.7018,13.0000,21.0000
Run_7,78.5220,0.7600,0.8100,0.7700,1.4180,2.3640,0.7640,0.6733,272.0000,676.0000,132.0000,84.0000,0.3267,0.1105,0.6733,9.0000,75.0000,0.8607,0.8183,482.0000,497.0000,107.0000,78.0000,0.1817,0.1357,0.8183,2.0000,76.0000,0.6452,0.9357,160.0000,905.0000,11.0000,88.0000,0.0643,0.0886,0.9357,32.0000,56.0000,74.2270,0.7100,0.7600,0.7200,1.7940,2.5410,0.6891,0.6119,82.0000,217.0000,52.0000,37.0000,0.3881,0.1457,0.6119,7.0000,30.0000,0.8351,0.7970,157.0000,160.0000,40.0000,31.0000,0.2030,0.1623,0.7970,1.0000,30.0000,0.6049,0.8596,49.0000,299.0000,8.0000,32.0000,0.1404,0.0967,0.8596,10.0000,22.0000,70.9510,0.6700,0.7000,0.6900,2.1520,2.7530,0.6336,0.6148,83.0000,206.0000,52.0000,48.0000,0.3852,0.1890,0.6148,12.0000,36.0000,0.8128,0.7716,152.0000,157.0000,45.0000,35.0000,0.2284,0.1823,0.7716,4.0000,31.0000,0.5775,0.7193,41.0000,302.0000,16.0000,30.0000,0.2807,0.0904,0.7193,9.0000,21.0000
Run_8,78.0930,0.7500,0.8000,0.7600,1.2660,2.3230,0.8083,0.6262,253.0000,700.0000,151.0000,60.0000,0.3738,0.0789,0.6262,5.0000,55.0000,0.8503,0.8387,494.0000,488.0000,95.0000,87.0000,0.1613,0.1513,0.8387,4.0000,83.0000,0.6000,0.9474,162.0000,885.0000,9.0000,108.0000,0.0526,0.1088,0.9474,40.0000,68.0000,74.7420,0.7100,0.7600,0.7200,1.5930,2.4830,0.7333,0.5746,77.0000,226.0000,57.0000,28.0000,0.4254,0.1102,0.5746,6.0000,22.0000,0.8359,0.8274,163.0000,159.0000,34.0000,32.0000,0.1726,0.1675,0.8274,1.0000,31.0000,0.5682,0.8772,50.0000,293.0000,7.0000,38.0000,0.1228,0.1148,0.8772,12.0000,26.0000,69.9230,0.6600,0.6900,0.6700,1.9900,2.6670,0.6552,0.5630,76.0000,214.0000,59.0000,40.0000,0.4370,0.1575,0.5630,9.0000,31.0000,0.7817,0.7817,154.0000,149.0000,43.0000,43.0000,0.2183,0.2240,0.7817,6.0000,37.0000,0.5526,0.7368,42.0000,298.0000,15.0000,34.0000,0.2632,0.1024,0.7368,12.0000,22.0000
Run_9,77.1480,0.7400,0.7900,0.7500,1.3670,2.3380,0.7866,0.6114,247.0000,693.0000,157.0000,67.0000,0.3886,0.0882,0.6114,9.0000,58.0000,0.8537,0.8319,490.0000,491.0000,99.0000,84.0000,0.1681,0.1461,0.8319,1.0000,83.0000,0.5833,0.9415,161.0000,878.0000,10.0000,115.0000,0.0585,0.1158,0.9415,41.0000,74.0000,72.9380,0.6900,0.7500,0.7100,1.8250,2.5020,0.6870,0.5896,79.0000,218.0000,55.0000,36.0000,0.4104,0.1417,0.5896,7.0000,29.0000,0.8333,0.7868,155.0000,160.0000,42.0000,31.0000,0.2132,0.1623,0.7868,1.0000,30.0000,0.5632,0.8596,49.0000,293.0000,8.0000,38.0000,0.1404,0.1148,0.8596,13.0000,25.0000,68.6380,0.6500,0.6900,0.6600,2.1390,2.6740,0.6341,0.5778,78.0000,209.0000,57.0000,45.0000,0.4222,0.1772,0.5778,10.0000,35.0000,0.7861,0.7462,147.0000,152.0000,50.0000,40.0000,0.2538,0.2083,0.7462,5.0000,35.0000,0.5316,0.7368,42.0000,295.0000,15.0000,37.0000,0.2632,0.1114,0.7368,15.0000,22.0000
Run_10,76.0310,0.7300,0.7800,0.7400,1.4420,2.4180,0.7717,0.5941,240.0000,689.0000,164.0000,71.0000,0.4059,0.0934,0.5941,9.0000,62.0000,0.8452,0.8251,486.0000,486.0000,103.0000,89.0000,0.1749,0.1548,0.8251,3.0000,86.0000,0.5719,0.9298,159.0000,874.0000,12.0000,119.0000,0.0702,0.1198,0.9298,41.0000,78.0000,71.9070,0.6800,0.7400,0.7000,1.9180,2.5670,0.6696,0.5746,77.0000,216.0000,57.0000,38.0000,0.4254,0.1496,0.5746,7.0000,31.0000,0.8315,0.7766,153.0000,160.0000,44.0000,31.0000,0.2234,0.1623,0.7766,1.0000,30.0000,0.5506,0.8596,49.0000,291.0000,8.0000,40.0000,0.1404,0.1208,0.8596,13.0000,27.0000,70.1800,0.6700,0.7000,0.6800,2.0230,2.7080,0.6500,0.5778,78.0000,212.0000,57.0000,42.0000,0.4222,0.1654,0.5778,10.0000,32.0000,0.7887,0.7766,153.0000,151.0000,44.0000,41.0000,0.2234,0.2135,0.7766,5.0000,36.0000,0.5600,0.7368,42.0000,299.0000,15.0000,33.0000,0.2632,0.0994,0.7368,12.0000,21.0000
